instance_id,segment_id,date,interval,uptime,heavy,car,bike,pedestrian,heavy_lft,heavy_rgt,car_lft,car_rgt,bike_lft,bike_rgt,pedestrian_lft,pedestrian_rgt,direction,car_speed_hist_0to70plus,car_speed_hist_0to120plus,timezone,v85
-1,9000001437,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T08:00:00.000Z,hourly,0.2981669357,48.813559322,402.7118644068,67.99031477,27.8934624697,33.1234866828,15.6900726392,203.9709443099,198.7409200969,38.3535108959,29.6368038741,6.9733656174,20.9200968523,1,"[6.4718620529, 10.9097742342, 39.3828353601, 39.5421152005, 3.1395130332, 0.553900119, 0.0, 0.0]","[6.1018496148, 0.3700124381, 3.5139996242, 7.3957746101, 12.5714745913, 26.8113607688, 28.6435263483, 10.8985888522, 2.0317127952, 1.107800238, 0.0, 0.553900119, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,32.5
-1,9000001437,2021-12-09T09:00:00.000Z,hourly,0.6592680322,104.2772062805,281.6459122902,33.1348132106,13.6437466161,65.2950730915,38.982133189,137.4120194911,144.2338927991,11.6946399567,21.4401732539,5.8473199783,7.7964266378,1,"[1.7727775087, 3.1799724323, 43.7194054316, 45.0299891964, 6.297855431, 0.0, 0.0, 0.0]","[1.5589414993, 0.2138360094, 0.9174334712, 2.2625389611, 13.4234871909, 30.2959182406, 29.3784847695, 15.651504427, 5.1665859504, 1.1312694806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,34.5
-1,9000001437,2021-12-09T10:00:00.000Z,hourly,0.6640684502,71.2581344902,275.2711496746,17.5704989154,19.5227765727,34.1648590022,37.0932754881,133.7310195228,141.5401301518,5.8568329718,11.7136659436,7.8091106291,11.7136659436,1,"[3.6191102165, 2.3251037259, 49.4372098755, 38.4217228772, 6.1968533049, 0.0, 0.0, 0.0]","[3.1877747196, 0.4313354969, 0.9468841145, 1.3782196114, 16.2757260814, 33.1614837941, 22.3616645442, 16.060058333, 4.7344205726, 1.4624327322, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,35.0
-1,9000001437,2021-12-09T11:00:00.000Z,hourly,0.6566323277,81.4569536424,264.238410596,20.8609271523,6.9536423841,42.7152317881,38.7417218543,123.178807947,141.059602649,6.9536423841,13.9072847682,2.9801324503,3.9735099338,1,"[3.1877585687, 8.816679909, 43.7943505302, 42.1258116661, 2.075399326, 0.0, 0.0, 0.0]","[2.3534891367, 0.834269432, 0.834269432, 7.982410477, 16.0675634949, 27.7267870353, 28.5610564673, 13.5647551988, 2.075399326, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,32.5
-1,9000001437,2021-12-09T12:00:00.000Z,hourly,0.6677064528,86.9168026101,180.88091354,85.7422512235,1.1745513866,51.6802610114,35.2365415987,86.9168026101,93.9641109299,27.0146818923,58.7275693312,0.0,1.1745513866,1,"[5.0037605628, 30.239348759, 40.463655267, 20.5404149892, 2.5018802814, 0.0, 0.4169800469, 0.8339600938]","[1.2509401407, 3.7528204221, 15.4824580808, 14.7568906782, 29.5679777021, 10.8956775649, 15.5366544264, 5.0037605628, 1.6679201876, 0.8339600938, 0.0, 0.0, 0.4169800469, 0.0, 0.0, 0.4169800469, 0.4169800469, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,30.5
-1,9000001437,2021-12-09T13:00:00.000Z,hourly,0.6387897672,71.651976116,251.8055160648,59.3687802104,16.3775945408,52.2035825988,19.4483935172,144.3275518908,107.477964174,21.4955928348,37.8731873756,6.1415979528,10.235996588,1,"[6.4209511433, 11.0708222423, 58.7481573082, 22.9395038181, 0.820565488, 0.0, 0.0, 0.0]","[4.5062983379, 1.9146528054, 2.8697085927, 8.2011136495, 32.2392460159, 26.5089112923, 12.8373610558, 10.1021427623, 0.820565488, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,31.0
-1,9000001437,2021-12-09T14:00:00.000Z,hourly,0.6412322333,97.1078976641,372.4137931034,59.0656284761,33.0367074527,54.0600667408,43.0478309232,202.2246941046,170.1890989989,34.0378197998,25.0278086763,15.0166852058,18.0200222469,1,"[6.0130271385, 5.7937342562, 52.6400743476, 31.1077959027, 3.3220018424, 0.5616832563, 0.0, 0.5616832563]","[3.5200991302, 2.4929280083, 2.1505376344, 3.6431966217, 17.3543006677, 35.28577368, 21.8208646172, 9.2869312855, 2.5891233991, 0.7328784433, 0.5616832563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5616832563, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,32.0
-1,9000001437,2021-12-09T15:00:00.000Z,hourly,0.6214539007,155.7446808511,357.4468085106,30.6382978723,26.8085106383,86.8085106383,68.9361702128,210.6382978723,146.8085106383,19.1489361702,11.4893617021,21.7021276596,5.1063829787,1,"[1.4301634473, 5.8506686478, 57.4108469539, 32.7451708767, 2.5631500743, 0.0, 0.0, 0.0]","[1.0215453195, 0.4086181278, 0.2043090639, 5.646359584, 22.4739970282, 34.9368499257, 24.7771173848, 7.9680534918, 0.8172362556, 1.7459138187, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,31.5
-1,9000001437,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001437,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T04:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T05:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T06:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T07:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T08:00:00.000Z,hourly,0.1433333333,69.7674418605,383.7209302326,34.8837209302,0.0,27.9069767442,41.8604651163,167.4418604651,216.2790697674,13.9534883721,20.9302325581,0.0,0.0,1,"[40.0, 9.0909090909, 18.1818181818, 29.0909090909, 3.6363636364, 0.0, 0.0, 0.0]","[25.4545454545, 14.5454545455, 0.0, 9.0909090909, 5.4545454545, 12.7272727273, 14.5454545455, 14.5454545455, 3.6363636364, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,33.5
-1,9000001454,2021-12-09T09:00:00.000Z,hourly,0.6338888889,52.0595968449,227.1691498685,9.4653812445,7.8878177038,29.9737072743,22.0858895706,96.231375986,130.9377738826,4.7326906223,4.7326906223,3.1551270815,4.7326906223,1,"[11.8055555556, 9.7222222222, 31.9444444444, 36.8055555556, 6.9444444444, 0.6944444444, 0.6944444444, 1.3888888889]","[8.3333333333, 3.4722222222, 5.5555555556, 4.1666666667, 8.3333333333, 23.6111111111, 25.0, 11.8055555556, 4.1666666667, 2.7777777778, 0.0, 0.6944444444, 0.0, 0.6944444444, 0.0, 0.6944444444, 0.0, 0.0, 0.6944444444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,35.5
-1,9000001454,2021-12-09T10:00:00.000Z,hourly,0.7991666667,62.5651720542,269.0302398332,20.0208550574,13.7643378519,38.7904066736,23.7747653806,135.1407716371,133.889468196,13.7643378519,6.2565172054,2.5026068822,11.2617309698,1,"[6.0465116279, 11.6279069767, 22.7906976744, 43.7209302326, 12.5581395349, 1.3953488372, 0.0, 1.8604651163]","[4.1860465116, 1.8604651163, 4.6511627907, 6.976744186, 10.6976744186, 12.0930232558, 26.511627907, 17.2093023256, 7.9069767442, 4.6511627907, 0.0, 1.3953488372, 0.0, 0.0, 0.9302325581, 0.0, 0.0, 0.0, 0.4651162791, 0.0, 0.4651162791, 0.0, 0.0, 0.0, 0.0]",Europe/London,38.0
-1,9000001454,2021-12-09T11:00:00.000Z,hourly,0.7830555556,107.2720822987,251.5785739624,21.7098261795,10.2163887904,51.0819439518,56.1901383469,121.3196168854,130.258957077,7.6622915928,14.0475345867,3.8311457964,6.385242994,1,"[2.538071066, 14.2131979695, 45.6852791878, 29.9492385787, 5.076142132, 1.0152284264, 1.0152284264, 0.5076142132]","[2.0304568528, 0.5076142132, 3.0456852792, 11.1675126904, 20.8121827411, 24.8730964467, 19.7969543147, 10.152284264, 3.0456852792, 2.0304568528, 0.5076142132, 0.5076142132, 0.5076142132, 0.5076142132, 0.0, 0.0, 0.5076142132, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,34.0
-1,9000001454,2021-12-09T12:00:00.000Z,hourly,0.7141666667,77.0128354726,271.6452742124,74.2123687281,7.0011668611,36.4060676779,40.6067677946,135.8226371062,135.8226371062,28.0046674446,46.2077012835,2.8004667445,4.2007001167,1,"[19.587628866, 14.4329896907, 29.8969072165, 28.8659793814, 3.0927835052, 1.5463917526, 1.5463917526, 1.0309278351]","[14.9484536082, 4.6391752577, 5.1546391753, 9.2783505155, 12.3711340206, 17.5257731959, 18.0412371134, 10.824742268, 1.5463917526, 1.5463917526, 0.5154639175, 1.0309278351, 1.0309278351, 0.5154639175, 0.0, 0.0, 1.0309278351, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,34.0
-1,9000001454,2021-12-09T13:00:00.000Z,hourly,0.73,49.3150684932,273.9726027397,27.397260274,2.7397260274,19.1780821918,30.1369863014,119.1780821918,154.7945205479,9.5890410959,17.8082191781,0.0,2.7397260274,1,"[21.0, 17.0, 24.0, 33.5, 3.0, 1.0, 0.0, 0.5]","[12.0, 9.0, 7.5, 9.5, 8.5, 15.5, 24.5, 9.0, 2.5, 0.5, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.5, 0.0]",Europe/London,32.0
-1,9000001454,2021-12-09T14:00:00.000Z,hourly,0.76,26.3157894737,210.5263157895,22.3684210526,2.6315789474,10.5263157895,15.7894736842,86.8421052632,123.6842105263,11.8421052632,10.5263157895,1.3157894737,1.3157894737,1,"[30.0, 11.25, 23.75, 17.5, 8.125, 3.125, 3.125, 3.125]","[23.125, 6.875, 4.375, 6.875, 13.75, 10.0, 10.0, 7.5, 5.0, 3.125, 2.5, 0.625, 3.125, 0.0, 0.0, 0.625, 0.625, 0.0, 0.0, 0.0, 0.0, 1.25, 0.0, 0.0, 0.625]",Europe/London,40.0
-1,9000001454,2021-12-09T15:00:00.000Z,hourly,0.6383333333,70.4960835509,319.5822454308,20.365535248,1.5665796345,32.8981723238,37.5979112272,156.6579634465,162.9242819843,10.9660574413,9.3994778068,0.0,1.5665796345,1,"[20.0980392157, 14.7058823529, 27.4509803922, 28.431372549, 5.3921568627, 0.4901960784, 0.0, 3.431372549]","[15.1960784314, 4.9019607843, 7.8431372549, 6.862745098, 13.2352941176, 14.2156862745, 19.6078431373, 8.8235294118, 3.9215686275, 1.4705882353, 0.4901960784, 0.0, 0.0, 0.0, 0.4901960784, 0.4901960784, 0.4901960784, 0.4901960784, 0.4901960784, 0.0, 0.0, 0.9803921569, 0.0, 0.0, 0.0]",Europe/London,34.5
-1,9000001454,2021-12-09T16:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T17:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T18:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T19:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T20:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T21:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T22:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001454,2021-12-09T23:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T00:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T01:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T02:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
-1,9000001471,2021-12-09T03:00:00.000Z,hourly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",Europe/London,0.0
