"Time","Lat","Lon","Alt [m]","Temp [°C]","Hum [%]","Press [mbar]","DP [°C]","Radiation","Inversion [°C/100m]","HDX [°C]"
"2022-09-14T12:01:02+0200","44.682029","10.802780","82","27.1","64","1005","20.0","2.7","-","35.5"
"2022-09-14T12:01:08+0200","44.681309","10.804857","85","27.4","63","1005","20.1","2.7","-","35.9"
"2022-09-14T12:01:11+0200","44.680946","10.805905","84","27.4","63","1005","20.1","2.7","-","35.9"
"2022-09-14T12:01:17+0200","44.680221","10.807994","80","27.4","63","1005","20.0","2.6","-","35.8"
"2022-09-14T12:01:20+0200","44.679863","10.809033","84","27.3","63","1005","19.9","2.6","-","35.6"
"2022-09-14T12:01:26+0200","44.679143","10.811101","83","27.2","63","1005","19.8","2.7","-","35.3"
"2022-09-14T12:01:32+0200","44.678431","10.813162","87","27.2","63","1005","19.9","2.7","-","35.5"
"2022-09-14T12:01:38+0200","44.677702","10.815227","85","27.3","63","1005","20.0","2.6","-","35.7"
"2022-09-14T12:01:41+0200","44.677340","10.816267","82","27.4","63","1005","20.0","2.7","-","35.8"
"2022-09-14T12:01:47+0200","44.676621","10.818338","84","27.4","62","1005","20.0","2.6","-","35.8"
"2022-09-14T12:01:53+0200","44.675906","10.820409","88","27.5","62","1004","20.1","2.7","-","36.0"
"2022-09-14T12:01:56+0200","44.675550","10.821437","85","27.5","62","1005","20.1","2.6","-","36.0"
"2022-09-14T12:01:59+0200","44.675196","10.822469","86","27.5","62","1005","20.1","2.7","-","36.0"
"2022-09-14T12:02:02+0200","44.674835","10.823501","82","27.6","62","1005","20.1","2.6","-","36.0"
"2022-09-14T12:02:05+0200","44.674480","10.824523","85","27.5","62","1005","20.0","2.7","-","35.8"
"2022-09-14T12:02:11+0200","44.673771","10.826557","86","27.5","62","1005","20.0","2.6","-","35.8"
"2022-09-14T12:02:14+0200","44.673417","10.827584","85","27.5","62","1005","20.0","2.6","-","35.8"
"2022-09-14T12:02:20+0200","44.672690","10.829634","86","27.4","62","1005","20.0","2.8","-","35.8"
"2022-09-14T12:02:23+0200","44.672339","10.830650","82","27.6","62","1005","20.2","2.8","-","36.1"
"2022-09-14T12:02:26+0200","44.671994","10.831647","79","27.7","62","1005","20.2","2.6","-","36.4"
"2022-09-14T12:02:32+0200","44.671331","10.833557","76","27.7","62","1006","20.1","2.7","-","36.2"
"2022-09-14T12:02:38+0200","44.670697","10.835390","81","27.7","61","1005","20.1","2.7","-","36.1"
"2022-09-14T12:02:41+0200","44.670384","10.836292","75","27.7","61","1006","20.1","2.2","-","36.1"
"2022-09-14T12:02:47+0200","44.669751","10.838097","77","27.6","62","1006","20.0","2.6","-","36.0"
"2022-09-14T12:02:53+0200","44.669117","10.839914","77","27.7","62","1006","20.1","2.6","-","36.2"
"2022-09-14T12:02:56+0200","44.668815","10.840800","74","27.6","62","1006","20.1","2.7","-","36.1"
"2022-09-14T12:03:02+0200","44.668212","10.842555","78","27.6","61","1005","20.0","1.7","-","36.0"
"2022-09-14T12:03:08+0200","44.667627","10.844247","76","27.4","62","1006","19.8","2.7","-","35.6"
"2022-09-14T12:03:11+0200","44.667333","10.845097","76","27.5","62","1006","20.0","2.7","-","35.9"
"2022-09-14T12:03:14+0200","44.667030","10.845962","78","27.6","62","1005","20.1","2.8","-","36.1"
"2022-09-14T12:03:20+0200","44.666413","10.847646","75","27.8","61","1006","20.1","2.7","-","36.2"
"2022-09-14T12:03:23+0200","44.666132","10.848455","76","27.8","61","1006","20.1","2.7","-","36.2"
"2022-09-14T12:03:29+0200","44.665575","10.850063","75","27.9","61","1006","20.2","2.8","-","36.4"
"2022-09-14T12:03:32+0200","44.665303","10.850837","75","28.0","61","1006","20.3","2.8","-","36.7"
"2022-09-14T12:03:38+0200","44.664677","10.852330","72","27.7","61","1006","20.0","2.6","-","36.0"
"2022-09-14T12:03:41+0200","44.664368","10.853014","74","27.7","61","1006","20.0","2.8","-","36.0"
"2022-09-14T12:03:47+0200","44.663663","10.854361","73","27.8","61","1006","20.0","2.7","-","36.2"
"2022-09-14T12:03:50+0200","44.663315","10.854953","73","27.9","61","1006","20.1","2.8","-","36.3"
"2022-09-14T12:03:56+0200","44.662504","10.856138","76","27.8","60","1006","20.0","2.7","-","36.1"
"2022-09-14T12:04:02+0200","44.661617","10.857268","76","27.8","60","1006","19.9","2.8","-","36.1"
"2022-09-14T12:04:05+0200","44.661122","10.857819","78","27.8","60","1005","20.0","2.7","-","36.1"
"2022-09-14T12:04:11+0200","44.660017","10.858867","77","27.8","60","1006","20.0","2.8","-","36.1"
"2022-09-14T12:04:17+0200","44.658755","10.859843","75","27.9","60","1006","20.0","2.7","-","36.2"
"2022-09-14T12:04:20+0200","44.658090","10.860266","76","27.8","60","1006","20.0","2.9","-","36.1"
"2022-09-14T12:04:23+0200","44.657407","10.860675","79","27.9","60","1005","20.1","2.8","-","36.3"
"2022-09-14T12:04:26+0200","44.656716","10.861103","78","27.8","60","1006","19.8","2.7","-","35.9"
"2022-09-14T12:04:32+0200","44.655385","10.861912","76","27.7","60","1006","19.8","2.7","-","35.8"
"2022-09-14T12:04:38+0200","44.654136","10.862670","73","27.5","60","1006","19.6","2.5","-","35.4"
"2022-09-14T12:04:44+0200","44.652919","10.863428","74","27.7","60","1006","19.8","3.1","-","35.8"
"2022-09-14T12:04:47+0200","44.652315","10.863828","78","27.9","60","1005","20.0","2.9","-","36.2"
"2022-09-14T12:04:50+0200","44.651706","10.864204","80","27.9","60","1005","20.0","3.0","-","36.2"
"2022-09-14T12:04:56+0200","44.650484","10.864948","78","28.0","60","1006","20.0","2.8","-","36.4"
"2022-09-14T12:05:02+0200","44.649207","10.865721","82","28.0","59","1005","20.0","3.0","-","36.3"
"2022-09-14T12:05:08+0200","44.647881","10.866538","83","28.2","59","1005","20.1","3.2","-","36.5"
"2022-09-14T12:05:14+0200","44.646559","10.867338","82","28.4","58","1005","20.2","2.9","-","36.8"
"2022-09-14T12:05:17+0200","44.645891","10.867752","81","28.4","58","1005","20.1","2.7","-","36.7"
"2022-09-14T12:05:20+0200","44.645217","10.868174","81","28.3","58","1005","20.0","2.8","-","36.5"
"2022-09-14T12:05:26+0200","44.643895","10.868993","83","28.2","58","1005","19.9","2.8","-","36.4"
"2022-09-14T12:05:29+0200","44.643230","10.869397","87","28.3","58","1005","20.0","2.7","-","36.5"
"2022-09-14T12:05:35+0200","44.641844","10.870241","81","28.3","58","1005","20.1","2.8","-","36.6"
"2022-09-14T12:05:38+0200","44.641138","10.870674","80","28.4","58","1005","20.2","2.8","-","36.8"
"2022-09-14T12:05:44+0200","44.639762","10.871519","76","28.4","58","1006","20.1","3.1","-","36.6"
"2022-09-14T12:05:47+0200","44.639078","10.871936","75","28.5","58","1006","20.2","2.8","-","36.9"
"2022-09-14T12:05:53+0200","44.637692","10.872784","84","28.5","58","1005","20.2","2.5","-","37.0"
"2022-09-14T12:05:59+0200","44.636253","10.873669","79","28.5","58","1005","20.2","3.0","-","36.9"
"2022-09-14T12:06:02+0200","44.635519","10.874113","76","28.6","58","1006","20.4","2.8","-","37.2"
"2022-09-14T12:06:05+0200","44.634794","10.874555","78","28.6","58","1005","20.3","2.7","-","37.2"
"2022-09-14T12:06:11+0200","44.633335","10.875446","77","28.9","58","1006","20.5","2.8","-","37.6"
"2022-09-14T12:06:14+0200","44.632594","10.875903","80","28.9","58","1005","20.5","2.3","-","37.7"
"2022-09-14T12:06:17+0200","44.631848","10.876363","82","28.8","57","1005","20.4","2.7","-","37.3"
"2022-09-14T12:06:23+0200","44.630340","10.877283","80","28.8","57","1005","20.3","2.8","-","37.3"
"2022-09-14T12:06:26+0200","44.629579","10.877749","77","28.8","57","1006","20.4","3.0","-","37.4"
"2022-09-14T12:06:32+0200","44.628062","10.878675","79","29.0","57","1005","20.5","2.4","-","37.7"
"2022-09-14T12:06:38+0200","44.626568","10.879586","79","28.9","57","1005","20.4","2.6","-","37.4"
"2022-09-14T12:06:41+0200","44.625842","10.880038","78","28.8","57","1006","20.3","3.0","-","37.3"
"2022-09-14T12:06:47+0200","44.624393","10.880925","85","29.1","56","1005","20.5","2.2","-","37.7"
"2022-09-14T12:06:53+0200","44.622992","10.881774","81","28.9","57","1005","20.3","2.0","-","37.3"
"2022-09-14T12:06:56+0200","44.622298","10.882197","81","28.5","57","1005","20.0","2.3","-","36.6"
"2022-09-14T12:07:02+0200","44.620931","10.883091","83","28.6","57","1005","20.1","2.7","-","36.8"
"2022-09-14T12:07:05+0200","44.620285","10.883644","81","28.7","57","1005","20.2","2.9","-","37.0"
"2022-09-14T12:07:08+0200","44.619661","10.884238","86","28.8","57","1005","20.2","3.0","-","37.1"
"2022-09-14T12:07:14+0200","44.618510","10.885648","90","29.0","56","1004","20.4","2.6","-","37.6"
"2022-09-14T12:07:20+0200","44.617428","10.887298","88","28.7","56","1004","20.1","2.8","-","36.9"
"2022-09-14T12:07:26+0200","44.616456","10.889196","89","28.6","57","1004","20.1","2.6","-","36.9"
"2022-09-14T12:07:32+0200","44.615621","10.891192","93","28.1","58","1004","19.7","2.5","-","36.1"
"2022-09-14T12:07:35+0200","44.615202","10.892188","89","28.1","58","1004","19.9","2.6","-","36.2"
"2022-09-14T12:07:41+0200","44.614369","10.894156","88","28.1","59","1004","20.0","2.6","-","36.4"
"2022-09-14T12:07:44+0200","44.613951","10.895144","94","28.0","60","1004","20.0","2.3","-","36.3"
"2022-09-14T12:07:47+0200","44.613526","10.896142","85","27.7","60","1005","19.8","2.5","-","35.8"
"2022-09-14T12:07:50+0200","44.613113","10.897118","82","27.7","61","1005","20.0","2.3","-","36.0"
"2022-09-14T12:07:53+0200","44.612705","10.898083","85","27.7","61","1005","19.9","2.4","-","35.9"
"2022-09-14T12:07:56+0200","44.612292","10.899042","78","27.7","61","1006","20.0","2.6","-","36.0"
"2022-09-14T12:07:59+0200","44.611882","10.899970","78","27.7","61","1006","20.0","2.9","-","36.0"
"2022-09-14T12:08:05+0200","44.611116","10.901717","77","27.8","61","1006","20.1","2.5","-","36.2"
"2022-09-14T12:08:08+0200","44.610760","10.902560","79","27.7","61","1005","20.0","2.6","-","36.0"
"2022-09-14T12:08:14+0200","44.610053","10.904215","77","27.6","61","1006","19.8","2.6","-","35.7"
"2022-09-14T12:08:20+0200","44.609354","10.905855","76","27.5","60","1006","19.7","2.6","-","35.5"
"2022-09-14T12:08:26+0200","44.608651","10.907502","76","27.7","60","1006","19.9","2.6","-","35.9"
"2022-09-14T12:08:29+0200","44.608306","10.908321","72","27.8","60","1006","19.9","2.6","-","36.0"
"2022-09-14T12:08:35+0200","44.607630","10.909897","74","27.8","60","1006","20.0","2.6","-","36.2"
"2022-09-14T12:08:41+0200","44.606953","10.911490","72","27.9","60","1006","20.0","2.6","-","36.3"
"2022-09-14T12:08:47+0200","44.606263","10.913113","71","28.0","60","1006","20.1","2.8","-","36.4"
"2022-09-14T12:08:50+0200","44.605915","10.913931","71","28.0","59","1006","20.0","2.6","-","36.2"
"2022-09-14T12:08:56+0200","44.605223","10.915530","67","27.9","59","1007","19.9","2.7","-","36.1"
"2022-09-14T12:09:02+0200","44.604546","10.917121","68","27.9","59","1007","19.9","2.8","-","36.0"
"2022-09-14T12:09:05+0200","44.604212","10.917896","69","27.8","59","1007","19.8","2.8","-","36.0"
"2022-09-14T12:09:11+0200","44.603530","10.919486","69","27.9","59","1007","19.9","2.8","-","36.1"
"2022-09-14T12:09:17+0200","44.602855","10.921172","70","28.1","59","1006","20.1","2.9","-","36.5"
"2022-09-14T12:09:23+0200","44.602118","10.922992","85","28.2","59","1005","20.1","2.5","-","36.6"
"2022-09-14T12:09:29+0200","44.601283","10.924899","83","27.9","60","1005","19.9","2.4","-","36.0"
"2022-09-14T12:09:32+0200","44.600828","10.925877","83","27.9","60","1005","20.0","2.5","-","36.1"
"2022-09-14T12:09:38+0200","44.599967","10.927839","80","27.9","60","1005","20.0","2.4","-","36.2"
"2022-09-14T12:09:41+0200","44.599555","10.928806","82","28.0","60","1005","20.1","2.4","-","36.3"
"2022-09-14T12:09:47+0200","44.598745","10.930715","80","27.9","60","1005","20.0","2.3","-","36.2"
"2022-09-14T12:09:53+0200","44.597944","10.932575","79","28.1","60","1005","20.1","2.5","-","36.4"
"2022-09-14T12:09:59+0200","44.597186","10.934361","80","28.1","60","1005","20.1","2.6","-","36.5"
"2022-09-14T12:10:05+0200","44.596444","10.936189","84","28.2","60","1005","20.2","2.5","-","36.7"
"2022-09-14T12:10:11+0200","44.595638","10.938083","86","28.0","59","1005","20.0","2.4","-","36.3"
"2022-09-14T12:10:17+0200","44.594801","10.940027","87","28.0","59","1004","19.9","2.4","-","36.2"
"2022-09-14T12:10:23+0200","44.593933","10.941965","87","27.9","59","1005","19.8","2.4","-","36.0"
"2022-09-14T12:10:29+0200","44.593137","10.943834","83","27.9","59","1005","19.9","2.1","-","36.0"
"2022-09-14T12:10:35+0200","44.592370","10.945625","79","27.7","60","1005","19.7","2.5","-","35.7"
"2022-09-14T12:10:41+0200","44.591579","10.947467","82","27.7","60","1005","19.9","2.4","-","35.9"
"2022-09-14T12:10:47+0200","44.590800","10.949314","76","28.0","60","1006","20.1","1.6","-","36.4"
"2022-09-14T12:10:53+0200","44.590034","10.951186","81","28.1","59","1005","20.1","2.5","-","36.5"
"2022-09-14T12:10:56+0200","44.589635","10.952132","83","28.0","59","1005","19.9","2.5","-","36.1"
"2022-09-14T12:10:59+0200","44.589226","10.953083","80","28.0","59","1005","19.8","2.4","-","36.1"
"2022-09-14T12:11:05+0200","44.588413","10.954973","76","28.0","59","1006","19.9","2.7","-","36.1"
"2022-09-14T12:11:11+0200","44.587656","10.956743","72","28.0","59","1006","20.0","2.6","-","36.3"
"2022-09-14T12:11:17+0200","44.586975","10.958341","75","28.0","59","1006","19.9","2.9","-","36.2"
"2022-09-14T12:11:23+0200","44.586284","10.959958","76","28.0","59","1006","19.8","2.9","-","36.1"
"2022-09-14T12:11:29+0200","44.585586","10.961582","79","28.1","59","1005","20.0","2.7","-","36.4"
"2022-09-14T12:11:32+0200","44.585242","10.962383","72","28.2","59","1006","20.1","2.7","-","36.5"
"2022-09-14T12:11:38+0200","44.584546","10.963997","73","28.0","58","1006","19.8","2.8","-","36.1"
"2022-09-14T12:11:41+0200","44.584200","10.964807","75","28.1","58","1006","19.9","2.7","-","36.3"
"2022-09-14T12:11:47+0200","44.583426","10.966632","86","28.5","58","1005","20.1","2.5","-","36.8"
"2022-09-14T12:11:50+0200","44.583015","10.967600","85","28.4","58","1005","20.0","2.4","-","36.6"
"2022-09-14T12:11:53+0200","44.582589","10.968590","95","28.1","58","1004","19.8","2.3","-0.4","36.1"
"2022-09-14T12:11:59+0200","44.581751","10.970662","93","28.2","58","1004","19.9","2.5","-0.4","36.4"
"2022-09-14T12:12:02+0200","44.581365","10.971748","96","28.4","58","1003","20.1","2.5","-0.4","36.7"
"2022-09-14T12:12:05+0200","44.580998","10.972857","95","28.6","58","1004","20.2","2.5","-0.4","37.0"
"2022-09-14T12:12:11+0200","44.580361","10.975034","85","28.5","57","1005","20.0","2.4","-0.4","36.7"
"2022-09-14T12:12:17+0200","44.579812","10.977138","86","28.4","57","1005","19.9","2.6","-0.4","36.5"
"2022-09-14T12:12:20+0200","44.579548","10.978198","84","28.5","57","1005","20.1","1.7","-0.4","36.8"
"2022-09-14T12:12:26+0200","44.579005","10.980326","93","28.5","57","1004","20.0","2.3","-0.4","36.7"
"2022-09-14T12:12:29+0200","44.578718","10.981395","86","28.5","57","1005","20.0","2.5","-0.4","36.7"
"2022-09-14T12:12:35+0200","44.578130","10.983543","86","28.4","57","1005","19.9","2.3","-","36.5"
"2022-09-14T12:12:41+0200","44.577564","10.985660","83","28.4","58","1005","20.0","2.4","-","36.6"
"2022-09-14T12:12:44+0200","44.577300","10.986658","81","28.4","58","1005","20.1","2.4","-","36.7"
"2022-09-14T12:12:50+0200","44.576790","10.988742","86","28.6","57","1005","20.1","2.4","-","36.9"
"2022-09-14T12:12:53+0200","44.576503","10.989833","89","28.5","57","1004","20.1","2.5","-","36.8"
"2022-09-14T12:12:59+0200","44.575924","10.992024","85","28.2","57","1005","19.7","2.3","-","36.1"
"2022-09-14T12:13:02+0200","44.575631","10.993123","88","28.2","57","1004","19.8","2.4","-","36.2"
"2022-09-14T12:13:08+0200","44.575053","10.995334","91","28.1","58","1004","19.7","2.1","-","36.0"
"2022-09-14T12:13:11+0200","44.574755","10.996437","86","28.0","58","1005","19.6","2.4","-","35.9"
"2022-09-14T12:13:17+0200","44.574166","10.998642","91","27.9","58","1004","19.6","2.3","-","35.7"
"2022-09-14T12:13:23+0200","44.573689","11.000870","87","27.8","58","1004","19.6","2.3","-","35.6"
"2022-09-14T12:13:26+0200","44.573460","11.001985","89","27.9","59","1004","19.7","2.4","-","35.9"
"2022-09-14T12:13:29+0200","44.573230","11.003100","85","28.0","58","1005","19.8","2.4","-","36.1"
"2022-09-14T12:13:35+0200","44.572765","11.005360","95","27.9","58","1004","19.6","2.2","-","35.8"
"2022-09-14T12:13:41+0200","44.572310","11.007572","88","27.8","59","1004","19.6","2.2","-","35.7"
"2022-09-14T12:13:47+0200","44.571856","11.009788","94","27.7","59","1004","19.5","2.3","-","35.4"
"2022-09-14T12:13:53+0200","44.571399","11.011993","89","27.9","59","1004","19.7","2.1","-","35.9"
"2022-09-14T12:13:59+0200","44.570940","11.014235","87","27.9","59","1004","19.8","2.4","-","35.9"
"2022-09-14T12:14:05+0200","44.570470","11.016490","88","28.0","59","1004","19.8","2.4","-","36.1"
"2022-09-14T12:14:08+0200","44.570264","11.017615","88","28.2","58","1004","19.9","2.3","-","36.3"
"2022-09-14T12:14:14+0200","44.569810","11.019869","93","28.0","58","1004","19.7","2.3","-","36.0"
"2022-09-14T12:14:17+0200","44.569573","11.021001","89","28.0","58","1004","19.7","2.2","-","36.0"
"2022-09-14T12:14:20+0200","44.569340","11.022135","90","28.0","58","1004","19.7","2.2","-","35.9"
"2022-09-14T12:14:23+0200","44.569107","11.023270","92","27.9","58","1004","19.6","2.1","-","35.8"
"2022-09-14T12:14:29+0200","44.568639","11.025558","89","28.1","58","1004","19.8","2.2","-","36.2"
"2022-09-14T12:14:35+0200","44.568160","11.027833","92","28.0","58","1004","19.7","2.1","-","36.0"
"2022-09-14T12:14:38+0200","44.567927","11.028971","92","27.9","58","1004","19.6","2.4","-","35.8"
"2022-09-14T12:14:41+0200","44.567695","11.030105","89","28.1","58","1004","19.8","2.3","-","36.0"
"2022-09-14T12:14:47+0200","44.567250","11.032261","88","28.2","58","1004","19.8","2.7","-","36.2"
"2022-09-14T12:14:53+0200","44.566808","11.034401","89","28.5","57","1004","20.1","2.2","-","36.7"
"2022-09-14T12:14:56+0200","44.566586","11.035486","87","28.4","57","1005","19.9","2.6","-","36.5"
"2022-09-14T12:15:02+0200","44.566127","11.037679","87","28.7","57","1004","20.2","2.5","-","37.0"
"2022-09-14T12:15:05+0200","44.565900","11.038790","87","28.7","57","1005","20.2","2.4","-","37.1"
"2022-09-14T12:15:11+0200","44.565435","11.041026","87","28.9","57","1005","20.3","2.5","-","37.2"
"2022-09-14T12:15:17+0200","44.564913","11.043173","86","28.7","56","1005","20.1","2.3","-","36.9"
"2022-09-14T12:15:23+0200","44.564253","11.045247","84","28.6","57","1005","20.0","2.1","-","36.8"
"2022-09-14T12:15:29+0200","44.563513","11.047195","85","28.6","57","1005","20.0","2.7","-","36.7"
"2022-09-14T12:15:35+0200","44.562779","11.049112","95","28.6","56","1004","20.0","2.2","-","36.7"
"2022-09-14T12:15:41+0200","44.562025","11.051061","91","28.4","56","1004","19.8","2.4","-","36.4"
"2022-09-14T12:15:47+0200","44.561240","11.053035","89","28.4","57","1004","19.9","2.4","-","36.4"
"2022-09-14T12:15:53+0200","44.560479","11.055015","89","28.4","57","1004","19.9","2.4","-","36.4"
"2022-09-14T12:15:56+0200","44.560095","11.056000","92","28.3","57","1004","19.9","2.1","-","36.4"
"2022-09-14T12:16:02+0200","44.559343","11.057965","88","28.0","58","1004","19.6","2.2","-","35.8"
"2022-09-14T12:16:05+0200","44.558972","11.058943","91","28.1","58","1004","19.8","2.0","-","36.2"
"2022-09-14T12:16:11+0200","44.558226","11.060898","88","28.1","58","1004","19.8","2.4","-","36.1"
"2022-09-14T12:16:17+0200","44.557482","11.062852","87","28.2","57","1005","19.8","2.2","-","36.1"
"2022-09-14T12:16:20+0200","44.557123","11.063794","88","28.2","57","1004","19.7","2.3","-","36.1"
"2022-09-14T12:16:23+0200","44.556762","11.064735","89","28.3","57","1004","19.8","1.7","-","36.3"
"2022-09-14T12:16:26+0200","44.556403","11.065676","89","27.9","57","1004","19.5","2.2","-","35.6"
"2022-09-14T12:16:32+0200","44.555686","11.067549","88","28.0","58","1004","19.6","2.1","-","35.8"
"2022-09-14T12:16:35+0200","44.555326","11.068483","87","27.9","58","1004","19.6","2.1","-","35.7"
"2022-09-14T12:16:41+0200","44.554611","11.070357","86","28.0","58","1005","19.7","2.3","-","35.9"
"2022-09-14T12:16:50+0200","44.553565","11.073086","83","28.0","57","1005","19.6","2.0","-","35.8"
"2022-09-14T12:16:53+0200","44.553237","11.073954","84","28.1","57","1005","19.7","2.2","-","36.0"
"2022-09-14T12:16:59+0200","44.552565","11.075690","87","28.2","57","1005","19.7","2.3","-","36.1"
"2022-09-14T12:17:05+0200","44.551850","11.077570","93","28.1","57","1004","19.6","2.4","-","35.9"
"2022-09-14T12:17:11+0200","44.551095","11.079526","89","28.2","57","1004","19.8","2.2","-","36.2"
"2022-09-14T12:17:17+0200","44.550355","11.081456","90","28.2","58","1004","19.8","2.3","-","36.3"
"2022-09-14T12:17:23+0200","44.549630","11.083359","88","28.5","57","1004","20.1","2.4","-","36.8"
"2022-09-14T12:17:26+0200","44.549266","11.084297","89","28.4","57","1004","19.9","2.1","-","36.5"
"2022-09-14T12:17:29+0200","44.548905","11.085240","88","28.3","57","1004","19.8","2.5","-","36.3"
"2022-09-14T12:17:35+0200","44.548186","11.087129","90","28.3","57","1004","19.7","2.2","-","36.2"
"2022-09-14T12:17:41+0200","44.547476","11.088995","86","28.4","57","1005","19.8","2.7","-","36.3"
"2022-09-14T12:17:47+0200","44.546786","11.090800","83","28.6","56","1005","20.0","2.4","-","36.7"
"2022-09-14T12:17:53+0200","44.546126","11.092498","83","28.7","56","1005","20.0","2.7","-","36.8"
"2022-09-14T12:17:56+0200","44.545808","11.093345","83","28.8","56","1005","20.1","2.6","-","36.9"
"2022-09-14T12:18:02+0200","44.545184","11.094958","81","28.8","56","1005","20.1","2.4","-","37.0"
"2022-09-14T12:18:05+0200","44.544872","11.095779","84","28.7","56","1005","20.0","2.4","-","36.8"
"2022-09-14T12:18:08+0200","44.544546","11.096630","83","28.7","56","1005","20.0","2.4","-","36.7"
"2022-09-14T12:18:11+0200","44.544218","11.097471","83","28.6","56","1005","20.0","2.4","-","36.7"
"2022-09-14T12:18:17+0200","44.543581","11.099127","83","28.8","56","1005","20.2","2.6","-","37.1"
"2022-09-14T12:18:23+0200","44.542955","11.100770","82","28.9","56","1005","20.2","2.4","-","37.2"
"2022-09-14T12:18:29+0200","44.542322","11.102429","84","28.7","57","1005","20.1","2.5","-","37.0"
"2022-09-14T12:18:35+0200","44.541684","11.104149","85","28.5","57","1005","20.0","2.6","-","36.7"
"2022-09-14T12:18:41+0200","44.540989","11.106026","95","28.7","57","1004","20.1","2.3","-","37.0"
"2022-09-14T12:18:44+0200","44.540614","11.107006","96","28.6","57","1003","20.0","2.2","-","36.8"
"2022-09-14T12:18:50+0200","44.539824","11.109013","97","28.6","57","1003","20.1","2.1","-","36.8"
"2022-09-14T12:18:53+0200","44.539424","11.110005","94","28.5","57","1004","20.0","2.1","-","36.6"
"2022-09-14T12:18:59+0200","44.538660","11.112014","94","28.6","57","1004","20.1","2.2","-","36.8"
"2022-09-14T12:19:05+0200","44.537891","11.114003","99","28.6","57","1003","20.0","2.1","-","36.8"
"2022-09-14T12:19:08+0200","44.537510","11.114999","96","28.5","57","1003","20.0","2.1","-","36.6"
"2022-09-14T12:19:11+0200","44.537129","11.116000","94","28.5","57","1004","19.9","2.2","-","36.6"
"2022-09-14T12:19:14+0200","44.536751","11.116985","94","28.5","57","1004","19.9","2.1","-","36.5"
"2022-09-14T12:19:20+0200","44.536017","11.118912","97","28.5","56","1003","19.8","2.1","-","36.5"
"2022-09-14T12:19:23+0200","44.535655","11.119840","89","28.4","56","1004","19.8","2.2","-","36.4"
"2022-09-14T12:19:29+0200","44.534951","11.121667","91","28.4","56","1004","19.8","2.1","-","36.3"
"2022-09-14T12:19:35+0200","44.534264","11.123468","89","28.3","57","1004","19.7","2.1","-","36.1"
"2022-09-14T12:19:41+0200","44.533576","11.125321","90","28.5","56","1004","19.9","2.3","-","36.5"
"2022-09-14T12:19:44+0200","44.533244","11.126281","90","28.6","56","1004","19.9","2.1","-","36.6"
"2022-09-14T12:19:47+0200","44.532916","11.127243","88","28.5","56","1004","19.8","2.1","-","36.4"
"2022-09-14T12:19:50+0200","44.532593","11.128205","91","28.5","56","1004","19.8","2.3","-","36.4"
"2022-09-14T12:19:53+0200","44.532270","11.129160","94","28.5","56","1004","19.7","2.2","-","36.3"
"2022-09-14T12:19:59+0200","44.531637","11.131034","88","28.3","56","1004","19.5","2.2","-","36.0"
"2022-09-14T12:20:05+0200","44.530996","11.132890","86","28.4","56","1005","19.7","2.3","-","36.2"
"2022-09-14T12:20:11+0200","44.530414","11.134611","87","28.3","56","1004","19.6","2.1","-","36.1"
"2022-09-14T12:20:17+0200","44.529833","11.136322","87","28.4","56","1004","19.7","2.1","-","36.3"
"2022-09-14T12:20:20+0200","44.529536","11.137204","86","28.5","56","1005","19.7","2.1","-","36.3"
"2022-09-14T12:20:26+0200","44.528933","11.138968","85","28.4","56","1005","19.7","2.3","-","36.3"
"2022-09-14T12:20:29+0200","44.528638","11.139833","85","28.6","56","1005","19.8","2.3","-","36.6"
"2022-09-14T12:20:35+0200","44.528059","11.141550","84","28.6","55","1005","19.8","2.2","-","36.6"
"2022-09-14T12:20:41+0200","44.527477","11.143238","83","28.6","55","1005","19.8","2.2","-","36.5"
"2022-09-14T12:20:47+0200","44.526898","11.144908","82","28.8","55","1005","19.9","2.2","-","36.7"
"2022-09-14T12:20:53+0200","44.526349","11.146549","84","28.7","55","1005","19.8","2.3","-","36.6"
"2022-09-14T12:20:56+0200","44.526065","11.147374","85","28.8","55","1005","19.9","2.1","-","36.7"
"2022-09-14T12:21:02+0200","44.525489","11.149084","83","28.8","55","1005","19.9","2.1","-","36.8"
"2022-09-14T12:21:05+0200","44.525203","11.149947","83","28.7","55","1005","19.9","2.2","-","36.7"
"2022-09-14T12:21:11+0200","44.524624","11.151658","83","28.7","55","1005","19.9","2.3","-","36.7"
"2022-09-14T12:21:17+0200","44.524047","11.153336","84","29.0","55","1005","20.1","2.4","-","37.1"
"2022-09-14T12:21:20+0200","44.523772","11.154157","81","29.0","55","1005","20.1","2.3","-","37.2"
"2022-09-14T12:21:23+0200","44.523491","11.154984","83","28.9","55","1005","20.0","2.3","-","36.9"
"2022-09-14T12:21:29+0200","44.522905","11.156785","86","29.0","55","1005","20.0","2.2","-","37.1"
"2022-09-14T12:21:32+0200","44.522619","11.157675","81","28.9","55","1005","20.0","2.1","-","36.9"
"2022-09-14T12:21:35+0200","44.522342","11.158503","79","28.7","55","1005","19.8","2.1","-","36.6"
"2022-09-14T12:21:41+0200","44.521781","11.160150","82","28.9","55","1005","20.1","2.3","-","37.0"
"2022-09-14T12:21:47+0200","44.521211","11.161834","81","29.0","55","1005","20.2","2.3","-","37.3"
"2022-09-14T12:21:53+0200","44.520640","11.163505","85","29.1","56","1005","20.3","2.3","-","37.4"
