TIME,BATT,CCS811_ECO2,CCS811_VOCS,HUM,LIGHT,NOISE_A,PM_1,PM_10,PM_25,PRESS,TEMP
2021-12-09 12:49:00+00:00,99.0,1999.0,746.0,70.17,65.0,53.64,,,,99.15,12.02
2021-12-09 12:50:00+00:00,98.0,1986.0,723.0,70.04,44.0,57.3,1.0,1.0,1.0,99.14,11.98
2021-12-09 12:51:00+00:00,98.0,1980.0,711.0,70.02,69.0,60.79,,,,99.13,11.95
2021-12-09 12:52:00+00:00,98.0,1973.0,700.0,70.23,59.0,46.86,,,,99.14,11.92
2021-12-09 12:53:00+00:00,98.0,1965.0,687.0,70.32,60.0,47.82,,,,99.13,11.89
2021-12-09 12:54:00+00:00,99.0,1954.0,670.0,70.37,60.0,52.0,,,,99.12,11.85
2021-12-09 12:55:00+00:00,98.0,1939.0,647.0,70.62,61.0,44.05,0.0,4.0,4.0,99.13,11.85
2021-12-09 12:56:00+00:00,98.0,1934.0,639.0,70.62,61.0,46.92,,,,99.13,11.82
2021-12-09 12:57:00+00:00,98.0,1917.0,611.0,70.61,61.0,52.64,,,,99.11,11.84
2021-12-09 12:58:00+00:00,99.0,1917.0,611.0,70.71,61.0,46.14,,,,99.12,11.79
2021-12-09 12:59:00+00:00,98.0,1910.0,599.0,70.49,58.0,48.66,,,,99.1,11.84
2021-12-09 13:00:00+00:00,99.0,1917.0,611.0,70.66,57.0,48.81,0.0,0.0,0.0,99.1,11.82
2021-12-09 13:01:00+00:00,99.0,1905.0,592.0,70.53,54.0,51.11,,,,99.1,11.84
2021-12-09 13:02:00+00:00,98.0,1905.0,592.0,70.71,52.0,56.54,,,,99.1,11.82
2021-12-09 13:03:00+00:00,99.0,1898.0,582.0,70.67,51.0,46.42,,,,99.1,11.82
2021-12-09 13:04:00+00:00,99.0,1887.0,567.0,70.79,56.0,45.99,,,,99.1,11.78
2021-12-09 13:05:00+00:00,99.0,1883.0,559.0,70.77,57.0,47.98,0.0,0.0,0.0,99.09,11.78
2021-12-09 13:06:00+00:00,98.0,1867.0,540.0,70.81,61.0,44.87,,,,99.1,11.75
2021-12-09 13:07:00+00:00,98.0,1862.0,532.0,70.74,66.0,42.99,,,,99.08,11.78
2021-12-09 13:08:00+00:00,99.0,1866.0,538.0,70.84,64.0,41.27,,,,99.08,11.78
2021-12-09 13:09:00+00:00,98.0,1853.0,521.0,70.82,55.0,47.25,,,,99.08,11.79
2021-12-09 13:10:00+00:00,98.0,1849.0,514.0,70.82,65.0,52.75,0.0,0.0,0.0,99.08,11.79
2021-12-09 13:11:00+00:00,99.0,1849.0,514.0,70.79,68.0,47.81,,,,99.08,11.82
2021-12-09 13:12:00+00:00,98.0,1844.0,507.0,70.67,71.0,54.1,,,,99.08,11.85
2021-12-09 13:13:00+00:00,98.0,1842.0,504.0,70.78,77.0,47.06,,,,99.1,11.85
2021-12-09 13:14:00+00:00,99.0,1833.0,492.0,70.87,55.0,40.67,,,,99.07,11.85
2021-12-09 13:15:00+00:00,98.0,1828.0,485.0,70.81,55.0,40.97,1.0,1.0,1.0,99.08,11.84
2021-12-09 13:16:00+00:00,99.0,1823.0,479.0,71.06,51.0,46.92,,,,99.07,11.84
2021-12-09 13:17:00+00:00,99.0,1815.0,469.0,71.15,58.0,46.63,,,,99.07,11.87
2021-12-09 13:18:00+00:00,99.0,1815.0,469.0,70.88,53.0,56.56,,,,99.08,11.88
2021-12-09 13:19:00+00:00,98.0,1810.0,461.0,71.29,50.0,47.54,,,,99.07,11.84
2021-12-09 13:20:00+00:00,98.0,1805.0,456.0,71.18,62.0,49.18,0.0,0.0,0.0,99.08,11.84
2021-12-09 13:21:00+00:00,99.0,1810.0,461.0,71.26,83.0,51.11,,,,99.07,11.88
2021-12-09 13:22:00+00:00,98.0,1800.0,450.0,71.66,90.0,53.28,,,,99.07,11.89
2021-12-09 13:23:00+00:00,98.0,1805.0,456.0,71.61,97.0,54.57,,,,99.06,11.91
2021-12-09 13:24:00+00:00,98.0,1795.0,444.0,71.79,81.0,54.82,,,,99.07,11.93
2021-12-09 13:25:00+00:00,99.0,1795.0,444.0,71.9,73.0,43.62,0.0,12.0,0.0,99.06,11.91
2021-12-09 13:26:00+00:00,99.0,1798.0,446.0,71.62,72.0,43.49,,,,99.07,11.98
2021-12-09 13:27:00+00:00,98.0,1800.0,450.0,71.64,81.0,47.8,,,,99.06,11.98
2021-12-09 13:28:00+00:00,98.0,1805.0,456.0,71.44,65.0,55.81,,,,99.06,11.96
2021-12-09 13:29:00+00:00,99.0,1805.0,456.0,71.72,63.0,50.25,,,,99.07,11.98
2021-12-09 13:30:00+00:00,98.0,1800.0,450.0,71.81,78.0,58.23,0.0,0.0,0.0,99.06,11.92
2021-12-09 13:31:00+00:00,99.0,1792.0,441.0,71.81,76.0,47.81,,,,99.06,11.89
2021-12-09 13:32:00+00:00,98.0,1785.0,434.0,72.2,67.0,56.43,,,,99.06,11.84
2021-12-09 13:33:00+00:00,99.0,1775.0,420.0,72.15,60.0,62.1,,,,99.06,11.82
2021-12-09 13:34:00+00:00,98.0,1769.0,413.0,72.27,49.0,54.37,,,,99.05,11.79
2021-12-09 13:35:00+00:00,99.0,1765.0,409.0,72.0,53.0,54.85,1.0,5.0,5.0,99.05,11.74
2021-12-09 13:36:00+00:00,99.0,1814.0,467.0,72.38,71.0,63.25,,,,99.06,11.74
2021-12-09 13:37:00+00:00,98.0,1810.0,461.0,72.57,49.0,53.88,,,,99.05,11.71
2021-12-09 13:38:00+00:00,98.0,1810.0,461.0,72.8,60.0,56.9,,,,99.06,11.65
2021-12-09 13:39:00+00:00,98.0,1801.0,451.0,72.73,50.0,60.56,,,,99.05,11.64
2021-12-09 13:40:00+00:00,98.0,1805.0,456.0,72.85,53.0,70.85,0.0,0.0,0.0,99.05,11.6
2021-12-09 13:41:00+00:00,98.0,1801.0,451.0,73.21,47.0,69.73,,,,99.04,11.6
2021-12-09 13:42:00+00:00,99.0,1801.0,451.0,73.09,60.0,53.48,,,,99.04,11.56
2021-12-09 13:43:00+00:00,99.0,1801.0,451.0,73.54,54.0,49.24,,,,99.06,11.54
2021-12-09 13:44:00+00:00,99.0,1792.0,441.0,73.13,48.0,65.23,,,,99.04,11.53
2021-12-09 13:45:00+00:00,99.0,1796.0,445.0,73.72,49.0,58.56,4.0,4.0,4.0,99.04,11.47
2021-12-09 13:46:00+00:00,98.0,1787.0,435.0,74.37,48.0,54.19,,,,99.05,11.44
2021-12-09 13:47:00+00:00,99.0,1779.0,427.0,74.62,47.0,52.44,,,,99.04,11.43
2021-12-09 13:48:00+00:00,99.0,1729.0,366.0,73.96,48.0,56.55,,,,99.05,11.42
2021-12-09 13:49:00+00:00,98.0,1783.0,431.0,74.43,40.0,40.55,,,,99.04,11.36
2021-12-09 13:50:00+00:00,99.0,1772.0,417.0,74.78,43.0,63.1,1.0,1.0,1.0,99.04,11.33
2021-12-09 13:51:00+00:00,98.0,1772.0,417.0,75.41,43.0,50.16,,,,99.03,11.3
2021-12-09 13:52:00+00:00,98.0,1769.0,413.0,75.46,44.0,61.53,,,,99.03,11.26
2021-12-09 13:53:00+00:00,98.0,1757.0,398.0,75.25,55.0,53.65,,,,99.04,11.26
2021-12-09 13:54:00+00:00,98.0,1757.0,398.0,75.45,45.0,63.68,,,,99.04,11.23
2021-12-09 13:55:00+00:00,99.0,1757.0,400.0,75.45,41.0,65.91,0.0,16.0,0.0,99.03,11.25
2021-12-09 13:56:00+00:00,98.0,1751.0,391.0,75.58,44.0,58.91,,,,99.03,11.2
2021-12-09 13:57:00+00:00,98.0,1754.0,395.0,76.2,48.0,56.47,,,,99.03,11.19
2021-12-09 13:58:00+00:00,99.0,1707.0,346.0,75.99,54.0,44.58,,,,99.04,11.16
2021-12-09 13:59:00+00:00,98.0,1746.0,386.0,76.17,88.0,67.89,,,,99.03,11.15
2021-12-09 14:00:00+00:00,99.0,1746.0,386.0,76.12,101.0,56.79,1.0,1.0,1.0,99.03,11.18
2021-12-09 14:01:00+00:00,99.0,1712.0,351.0,76.51,97.0,54.94,,,,99.03,11.2
2021-12-09 14:02:00+00:00,98.0,1743.0,384.0,76.12,74.0,49.79,,,,99.03,11.25
2021-12-09 14:03:00+00:00,99.0,1742.0,382.0,75.78,68.0,79.38,,,,99.03,11.29
2021-12-09 14:04:00+00:00,99.0,1700.0,338.0,76.03,71.0,48.18,,,,99.04,11.26
2021-12-09 14:05:00+00:00,98.0,1739.0,376.0,76.04,63.0,56.32,1.0,1.0,1.0,99.03,11.3
2021-12-09 14:06:00+00:00,99.0,1734.0,371.0,75.99,46.0,56.38,,,,99.02,11.32
2021-12-09 14:07:00+00:00,99.0,1700.0,338.0,75.78,50.0,48.05,,,,99.02,11.36
2021-12-09 14:08:00+00:00,99.0,1739.0,376.0,75.62,42.0,63.4,,,,99.03,11.36
2021-12-09 14:09:00+00:00,98.0,1741.0,381.0,75.9,37.0,55.28,,,,99.02,11.36
2021-12-09 14:10:00+00:00,98.0,1704.0,344.0,75.85,34.0,69.96,1.0,1.0,1.0,99.03,11.37
2021-12-09 14:11:00+00:00,99.0,1753.0,394.0,75.54,41.0,49.9,,,,99.02,11.4
2021-12-09 14:12:00+00:00,98.0,1757.0,398.0,75.2,37.0,53.52,,,,99.02,11.42
2021-12-09 14:13:00+00:00,98.0,1725.0,363.0,75.42,31.0,51.68,,,,99.02,11.42
2021-12-09 14:14:00+00:00,98.0,1760.0,403.0,75.54,32.0,46.88,,,,99.01,11.42
2021-12-09 14:15:00+00:00,99.0,1765.0,409.0,75.44,28.0,60.92,2.0,3.0,3.0,99.01,11.43
2021-12-09 14:16:00+00:00,98.0,1731.0,369.0,75.36,31.0,57.7,,,,99.01,11.46
2021-12-09 14:17:00+00:00,99.0,1731.0,369.0,75.2,30.0,49.12,,,,99.01,11.44
2021-12-09 14:18:00+00:00,98.0,1760.0,403.0,75.05,34.0,48.18,,,,99.01,11.46
2021-12-09 14:19:00+00:00,99.0,1769.0,413.0,75.26,38.0,70.02,,,,99.01,11.46
2021-12-09 14:20:00+00:00,98.0,1738.0,374.0,75.19,38.0,45.78,2.0,2.0,2.0,99.01,11.47
2021-12-09 14:21:00+00:00,99.0,1769.0,413.0,75.21,40.0,43.47,,,,99.01,11.52
2021-12-09 14:22:00+00:00,98.0,1775.0,422.0,75.19,33.0,70.7,,,,99.0,11.52
2021-12-09 14:23:00+00:00,99.0,1780.0,428.0,75.13,32.0,52.24,,,,99.01,11.52
2021-12-09 14:24:00+00:00,99.0,1780.0,428.0,75.16,30.0,54.87,,,,99.01,11.54
2021-12-09 14:25:00+00:00,98.0,1785.0,434.0,75.08,27.0,71.58,0.0,0.0,0.0,99.01,11.54
2021-12-09 14:26:00+00:00,98.0,1785.0,434.0,75.08,22.0,69.45,,,,99.01,11.57
2021-12-09 14:27:00+00:00,99.0,1790.0,439.0,74.66,24.0,53.93,,,,99.01,11.56
2021-12-09 14:28:00+00:00,98.0,1795.0,444.0,75.1,24.0,54.02,,,,99.01,11.56
2021-12-09 14:29:00+00:00,99.0,1790.0,439.0,74.82,26.0,57.96,,,,99.0,11.54
2021-12-09 14:30:00+00:00,99.0,1790.0,439.0,75.01,23.0,52.19,3.0,21.0,5.0,99.0,11.52
2021-12-09 14:31:00+00:00,98.0,1790.0,439.0,75.18,23.0,50.23,,,,99.0,11.49
2021-12-09 14:32:00+00:00,99.0,1785.0,434.0,75.24,22.0,71.85,,,,98.99,11.49
2021-12-09 14:33:00+00:00,99.0,1785.0,434.0,75.37,25.0,52.54,,,,99.0,11.52
2021-12-09 14:34:00+00:00,98.0,1782.0,429.0,75.5,26.0,54.89,,,,99.0,11.49
2021-12-09 14:35:00+00:00,98.0,1782.0,429.0,75.28,25.0,49.17,1.0,1.0,1.0,98.99,11.5
2021-12-09 14:36:00+00:00,98.0,1787.0,435.0,75.56,24.0,52.63,,,,99.0,11.54
2021-12-09 14:37:00+00:00,99.0,1782.0,429.0,75.16,24.0,56.09,,,,99.0,11.59
2021-12-09 14:38:00+00:00,98.0,1790.0,439.0,75.64,24.0,57.81,,,,99.0,11.54
2021-12-09 14:39:00+00:00,98.0,1787.0,435.0,75.8,22.0,59.37,,,,98.99,11.53
2021-12-09 14:40:00+00:00,99.0,1783.0,431.0,76.0,23.0,55.74,4.0,6.0,6.0,98.99,11.52
2021-12-09 14:41:00+00:00,98.0,1783.0,431.0,75.93,24.0,50.59,,,,98.98,11.53
2021-12-09 14:42:00+00:00,99.0,1778.0,425.0,75.93,24.0,52.11,,,,98.97,11.54
2021-12-09 14:43:00+00:00,98.0,1778.0,425.0,76.28,24.0,58.84,,,,98.97,11.5
2021-12-09 14:44:00+00:00,98.0,1778.0,425.0,76.24,23.0,72.0,,,,98.97,11.5
2021-12-09 14:45:00+00:00,98.0,1789.0,438.0,76.21,26.0,55.55,0.0,0.0,0.0,98.97,11.54
2021-12-09 14:46:00+00:00,98.0,1789.0,438.0,76.12,27.0,56.43,,,,98.97,11.54
2021-12-09 14:47:00+00:00,99.0,1798.0,446.0,75.92,26.0,61.26,,,,98.97,11.54
2021-12-09 14:48:00+00:00,99.0,1798.0,446.0,76.54,27.0,75.82,,,,98.97,11.52
2021-12-09 14:49:00+00:00,98.0,1795.0,444.0,76.25,27.0,56.3,,,,98.96,11.47
2021-12-09 14:50:00+00:00,99.0,1795.0,444.0,76.74,26.0,66.21,0.0,1.0,1.0,98.97,11.46
2021-12-09 14:51:00+00:00,99.0,1780.0,428.0,76.71,25.0,47.25,,,,98.97,11.46
2021-12-09 14:52:00+00:00,99.0,1787.0,435.0,77.21,25.0,44.95,,,,98.96,11.47
2021-12-09 14:53:00+00:00,98.0,1783.0,431.0,77.48,24.0,47.83,,,,98.97,11.47
2021-12-09 14:54:00+00:00,99.0,1779.0,427.0,77.22,24.0,48.25,,,,98.97,11.46
2021-12-09 14:55:00+00:00,99.0,1783.0,431.0,77.26,22.0,51.82,0.0,0.0,0.0,98.96,11.44
2021-12-09 14:56:00+00:00,99.0,1779.0,427.0,77.74,21.0,68.63,,,,98.97,11.4
2021-12-09 14:57:00+00:00,98.0,1779.0,427.0,77.93,22.0,41.49,,,,98.96,11.39
2021-12-09 14:58:00+00:00,99.0,1775.0,422.0,77.83,19.0,65.82,,,,98.97,11.4
2021-12-09 14:59:00+00:00,99.0,1766.0,410.0,78.01,18.0,46.39,,,,98.97,11.36
2021-12-09 15:00:00+00:00,98.0,1771.0,415.0,77.88,18.0,41.36,3.0,6.0,6.0,98.97,11.36
2021-12-09 15:01:00+00:00,98.0,1771.0,415.0,77.8,18.0,45.03,,,,98.97,11.36
2021-12-09 15:02:00+00:00,98.0,1771.0,415.0,78.37,18.0,40.4,,,,98.97,11.33
2021-12-09 15:03:00+00:00,98.0,1767.0,411.0,78.61,17.0,48.79,,,,98.97,11.3
2021-12-09 15:04:00+00:00,99.0,1767.0,411.0,78.71,14.0,42.29,,,,98.97,11.32
2021-12-09 15:05:00+00:00,99.0,1767.0,411.0,78.57,16.0,42.18,1.0,1.0,1.0,98.97,11.29
2021-12-09 15:06:00+00:00,98.0,1774.0,418.0,78.55,17.0,47.27,,,,98.97,11.32
2021-12-09 15:07:00+00:00,99.0,1774.0,418.0,78.52,14.0,43.89,,,,98.97,11.32
2021-12-09 15:08:00+00:00,99.0,1767.0,411.0,78.76,16.0,46.0,,,,98.98,11.3
2021-12-09 15:09:00+00:00,98.0,1767.0,411.0,78.66,14.0,45.41,,,,98.98,11.26
2021-12-09 15:10:00+00:00,99.0,1764.0,407.0,78.76,14.0,43.7,1.0,1.0,1.0,98.97,11.26
2021-12-09 15:11:00+00:00,99.0,1775.0,422.0,78.63,14.0,55.03,,,,98.98,11.29
2021-12-09 15:12:00+00:00,98.0,1790.0,439.0,78.38,14.0,65.85,,,,98.99,11.32
2021-12-09 15:13:00+00:00,99.0,1790.0,439.0,78.4,14.0,35.62,,,,98.97,11.35
2021-12-09 15:14:00+00:00,99.0,1796.0,445.0,78.2,14.0,43.73,,,,98.98,11.36
2021-12-09 15:15:00+00:00,99.0,1800.0,450.0,78.35,14.0,41.92,0.0,0.0,0.0,98.97,11.32
2021-12-09 15:16:00+00:00,99.0,1801.0,451.0,78.26,7.0,42.83,,,,98.98,11.39
2021-12-09 15:17:00+00:00,99.0,1814.0,468.0,78.16,7.0,43.76,,,,98.99,11.39
2021-12-09 15:18:00+00:00,98.0,1823.0,479.0,78.06,6.0,42.0,,,,98.98,11.42
2021-12-09 15:19:00+00:00,99.0,1828.0,485.0,78.14,8.0,37.35,,,,98.98,11.42
2021-12-09 15:20:00+00:00,99.0,1828.0,485.0,78.06,6.0,47.47,3.0,4.0,4.0,98.98,11.44
2021-12-09 15:21:00+00:00,98.0,1833.0,493.0,77.88,8.0,44.94,,,,98.99,11.5
2021-12-09 15:22:00+00:00,98.0,,,77.83,7.0,4.0,,,,,11.47
2021-12-09 15:23:00+00:00,99.0,1839.0,501.0,77.88,6.0,42.83,,,,98.99,11.49
2021-12-09 15:24:00+00:00,99.0,1839.0,501.0,77.88,6.0,48.66,,,,98.99,11.47
2021-12-09 15:25:00+00:00,98.0,1844.0,507.0,77.72,6.0,45.07,1.0,1.0,1.0,98.99,11.5
2021-12-09 15:26:00+00:00,98.0,1848.0,513.0,77.87,6.0,48.52,,,,98.98,11.5
2021-12-09 15:27:00+00:00,99.0,1844.0,507.0,77.8,6.0,43.51,,,,98.99,11.53
2021-12-09 15:28:00+00:00,98.0,1844.0,507.0,77.88,7.0,49.67,,,,99.0,11.52
2021-12-09 15:29:00+00:00,98.0,1844.0,507.0,77.77,6.0,37.41,,,,98.99,11.53
2021-12-09 15:30:00+00:00,99.0,1844.0,507.0,77.72,6.0,51.13,2.0,2.0,2.0,99.0,11.53
2021-12-09 15:31:00+00:00,99.0,1848.0,513.0,77.7,7.0,51.59,,,,98.99,11.54
2021-12-09 15:32:00+00:00,98.0,1852.0,519.0,77.77,6.0,45.32,,,,99.0,11.53
2021-12-09 15:33:00+00:00,99.0,1849.0,514.0,77.81,4.0,52.32,,,,99.01,11.54
2021-12-09 15:34:00+00:00,99.0,1839.0,501.0,77.95,4.0,46.13,,,,99.01,11.5
2021-12-09 15:35:00+00:00,99.0,1844.0,507.0,77.83,3.0,46.22,3.0,3.0,3.0,99.0,11.52
2021-12-09 15:36:00+00:00,99.0,1844.0,507.0,77.77,3.0,43.22,,,,99.0,11.53
2021-12-09 15:37:00+00:00,99.0,1844.0,507.0,77.69,5.0,43.97,,,,99.01,11.53
2021-12-09 15:38:00+00:00,98.0,1848.0,513.0,77.59,5.0,39.42,,,,99.03,11.54
2021-12-09 15:39:00+00:00,99.0,1852.0,519.0,77.57,5.0,49.93,,,,99.01,11.53
2021-12-09 15:40:00+00:00,98.0,1848.0,513.0,77.7,3.0,45.93,2.0,2.0,2.0,99.02,11.5
2021-12-09 15:41:00+00:00,98.0,1848.0,513.0,77.61,3.0,39.25,,,,99.03,11.53
2021-12-09 15:42:00+00:00,98.0,1848.0,513.0,77.39,3.0,49.92,,,,99.01,11.53
2021-12-09 15:43:00+00:00,99.0,1852.0,519.0,77.58,5.0,44.69,,,,99.02,11.57
2021-12-09 15:44:00+00:00,98.0,1848.0,513.0,77.51,3.0,50.61,,,,99.03,11.56
2021-12-09 15:45:00+00:00,98.0,1852.0,519.0,77.36,3.0,49.46,2.0,2.0,2.0,99.03,11.6
2021-12-09 15:46:00+00:00,98.0,1848.0,513.0,77.31,2.0,47.79,,,,99.03,11.59
2021-12-09 15:47:00+00:00,99.0,1848.0,513.0,77.24,1.0,51.28,,,,99.05,11.59
2021-12-09 15:48:00+00:00,99.0,1852.0,518.0,77.14,0.0,46.19,,,,99.03,11.6
2021-12-09 15:49:00+00:00,99.0,1852.0,518.0,77.22,0.0,41.09,,,,99.02,11.57
2021-12-09 15:50:00+00:00,98.0,1847.0,511.0,77.16,0.0,42.03,3.0,3.0,3.0,99.03,11.59
2021-12-09 15:51:00+00:00,98.0,1847.0,511.0,77.26,0.0,46.24,,,,99.02,11.61
2021-12-09 15:52:00+00:00,99.0,1843.0,505.0,77.08,0.0,41.38,,,,99.02,11.64
2021-12-09 15:53:00+00:00,99.0,1847.0,511.0,77.01,0.0,48.83,,,,99.02,11.64
2021-12-09 15:54:00+00:00,98.0,1852.0,518.0,76.81,0.0,51.22,,,,99.02,11.63
2021-12-09 15:55:00+00:00,99.0,1852.0,518.0,76.86,0.0,45.48,1.0,1.0,1.0,99.03,11.63
2021-12-09 15:56:00+00:00,98.0,1852.0,518.0,76.71,12.0,48.29,,,,99.02,11.67
2021-12-09 15:57:00+00:00,98.0,1855.0,523.0,76.88,0.0,50.37,,,,99.03,11.65
2021-12-09 15:58:00+00:00,99.0,1852.0,518.0,76.71,0.0,45.13,,,,99.03,11.67
2021-12-09 15:59:00+00:00,99.0,1860.0,529.0,76.6,0.0,47.47,,,,99.03,11.67
2021-12-09 16:00:00+00:00,99.0,1860.0,529.0,76.69,0.0,39.78,5.0,5.0,5.0,99.03,11.68
2021-12-09 16:01:00+00:00,98.0,1855.0,523.0,76.54,0.0,45.79,,,,99.03,11.71
2021-12-09 16:02:00+00:00,98.0,1855.0,523.0,76.41,0.0,43.1,,,,99.03,11.7
2021-12-09 16:03:00+00:00,98.0,1860.0,529.0,76.04,0.0,40.38,,,,99.03,11.7
2021-12-09 16:04:00+00:00,99.0,1862.0,532.0,75.78,0.0,50.15,,,,99.04,11.68
2021-12-09 16:05:00+00:00,98.0,1857.0,526.0,75.93,0.0,51.61,0.0,0.0,0.0,99.04,11.67
2021-12-09 16:06:00+00:00,98.0,1847.0,511.0,75.99,0.0,43.19,,,,99.04,11.7
2021-12-09 16:07:00+00:00,98.0,1852.0,519.0,75.73,0.0,47.65,,,,99.04,11.7
2021-12-09 16:08:00+00:00,98.0,1856.0,524.0,75.46,0.0,47.16,,,,99.06,11.68
2021-12-09 16:09:00+00:00,98.0,1844.0,507.0,74.88,0.0,43.52,,,,99.05,11.63
2021-12-09 16:10:00+00:00,99.0,1843.0,505.0,75.1,0.0,45.9,3.0,4.0,4.0,99.05,11.64
2021-12-09 16:11:00+00:00,98.0,1832.0,490.0,75.16,0.0,49.84,,,,99.06,11.63
2021-12-09 16:12:00+00:00,98.0,1825.0,481.0,74.8,0.0,47.56,,,,99.06,11.61
2021-12-09 16:13:00+00:00,99.0,1825.0,481.0,74.81,0.0,49.46,,,,99.08,11.57
2021-12-09 16:14:00+00:00,98.0,1815.0,469.0,74.71,0.0,44.93,,,,99.06,11.57
2021-12-09 16:15:00+00:00,98.0,1814.0,467.0,75.12,0.0,49.85,0.0,1.0,1.0,99.06,11.57
2021-12-09 16:16:00+00:00,98.0,1810.0,461.0,75.02,0.0,44.46,,,,99.06,11.61
2021-12-09 16:17:00+00:00,98.0,1810.0,461.0,74.7,0.0,47.82,,,,99.06,11.63
2021-12-09 16:18:00+00:00,98.0,1814.0,467.0,74.41,0.0,46.76,,,,99.06,11.6
2021-12-09 16:19:00+00:00,99.0,1809.0,460.0,74.53,0.0,52.9,,,,99.05,11.63
2021-12-09 16:20:00+00:00,99.0,1814.0,467.0,74.53,0.0,51.5,3.0,6.0,6.0,99.06,11.64
2021-12-09 16:21:00+00:00,99.0,1809.0,460.0,74.07,0.0,40.28,,,,99.07,11.61
2021-12-09 16:22:00+00:00,98.0,1813.0,465.0,74.03,0.0,43.16,,,,99.06,11.67
2021-12-09 16:23:00+00:00,99.0,1813.0,465.0,73.88,0.0,46.05,,,,99.07,11.65
2021-12-09 16:24:00+00:00,98.0,1805.0,456.0,73.54,0.0,38.34,,,,99.06,11.64
2021-12-09 16:25:00+00:00,99.0,1809.0,460.0,73.85,0.0,38.43,7.0,22.0,7.0,99.06,11.65
2021-12-09 16:26:00+00:00,98.0,1813.0,465.0,73.83,0.0,40.48,,,,99.07,11.65
2021-12-09 16:27:00+00:00,98.0,1805.0,456.0,73.65,0.0,38.83,,,,99.06,11.65
2021-12-09 16:28:00+00:00,98.0,1805.0,456.0,73.19,0.0,47.77,,,,99.05,11.63
2021-12-09 16:29:00+00:00,98.0,1803.0,452.0,73.73,0.0,41.97,,,,99.06,11.68
2021-12-09 16:30:00+00:00,98.0,1820.0,476.0,73.65,0.0,37.04,5.0,11.0,11.0,99.05,11.67
2021-12-09 16:31:00+00:00,98.0,1815.0,469.0,72.88,0.0,39.5,,,,99.05,11.74
2021-12-09 16:32:00+00:00,99.0,1830.0,488.0,73.29,0.0,43.82,,,,99.04,11.72
2021-12-09 16:33:00+00:00,99.0,1820.0,476.0,73.09,0.0,43.21,,,,99.04,11.72
2021-12-09 16:34:00+00:00,99.0,1830.0,488.0,72.94,0.0,53.09,,,,99.05,11.74
2021-12-09 16:35:00+00:00,98.0,1824.0,480.0,72.82,0.0,49.38,5.0,20.0,5.0,99.05,11.71
2021-12-09 16:36:00+00:00,99.0,1824.0,480.0,72.63,0.0,44.69,,,,99.05,11.74
2021-12-09 16:37:00+00:00,98.0,1833.0,493.0,73.01,0.0,69.01,,,,99.04,11.78
2021-12-09 16:38:00+00:00,98.0,1784.0,432.0,72.99,0.0,47.59,,,,99.06,11.81
2021-12-09 16:39:00+00:00,99.0,1784.0,432.0,72.46,0.0,38.7,,,,99.06,11.75
2021-12-09 16:40:00+00:00,99.0,1793.0,442.0,72.72,0.0,51.26,3.0,4.0,4.0,99.05,11.77
2021-12-09 16:41:00+00:00,98.0,1793.0,442.0,72.69,0.0,44.61,,,,99.05,11.81
2021-12-09 16:42:00+00:00,99.0,1799.0,448.0,72.38,0.0,41.77,,,,99.07,11.82
2021-12-09 16:43:00+00:00,98.0,1799.0,448.0,72.36,0.0,46.35,,,,99.06,11.87
2021-12-09 16:44:00+00:00,98.0,1799.0,448.0,72.13,0.0,37.28,,,,99.07,11.85
2021-12-09 16:45:00+00:00,98.0,1803.0,452.0,72.16,0.0,41.88,3.0,3.0,3.0,99.06,11.84
2021-12-09 16:46:00+00:00,99.0,1803.0,452.0,72.2,0.0,37.79,,,,99.06,11.88
2021-12-09 16:47:00+00:00,99.0,1803.0,452.0,72.22,0.0,52.47,,,,99.06,11.91
2021-12-09 16:48:00+00:00,98.0,1809.0,460.0,72.06,0.0,47.83,,,,99.06,11.89
2021-12-09 16:49:00+00:00,98.0,1803.0,452.0,71.76,0.0,51.83,,,,99.06,11.89
2021-12-09 16:50:00+00:00,98.0,1809.0,460.0,71.93,0.0,44.89,3.0,18.0,3.0,99.07,11.89
2021-12-09 16:51:00+00:00,98.0,1809.0,460.0,71.41,0.0,45.77,,,,99.07,11.92
2021-12-09 16:52:00+00:00,98.0,1811.0,463.0,71.68,0.0,45.71,,,,99.07,11.91
2021-12-09 16:53:00+00:00,98.0,1811.0,463.0,71.63,0.0,48.99,,,,99.07,11.93
2021-12-09 16:54:00+00:00,99.0,1811.0,463.0,71.72,0.0,42.75,,,,99.07,11.93
2021-12-09 16:55:00+00:00,98.0,1811.0,463.0,71.14,0.0,45.56,4.0,4.0,4.0,99.07,11.93
2021-12-09 16:56:00+00:00,98.0,1800.0,450.0,71.35,0.0,45.98,,,,99.08,11.95
2021-12-09 16:57:00+00:00,98.0,1811.0,463.0,71.39,0.0,36.59,,,,99.08,11.98
2021-12-09 16:58:00+00:00,99.0,1811.0,463.0,71.26,0.0,42.84,,,,99.09,11.95
2021-12-09 16:59:00+00:00,98.0,1811.0,463.0,70.91,0.0,36.52,,,,99.08,11.96
2021-12-09 17:00:00+00:00,98.0,1810.0,461.0,70.88,0.0,39.46,5.0,6.0,6.0,99.09,11.96
2021-12-09 17:01:00+00:00,99.0,1805.0,456.0,71.17,0.0,44.91,,,,99.09,11.96
2021-12-09 17:02:00+00:00,98.0,1810.0,461.0,70.8,0.0,46.29,,,,99.09,11.96
