time,lon,lat,Temp[°C],Press[mbar],Hum[%],Alt[m],DP[°C],HDX[°C],Grad[°C/100m],Speed[km/h],Solar[]
2022-08-25T12:20:55.000Z,35.19732,31.8117217,36.3,927,31,750,22.5,43.4,NaN,0,NaN
2022-08-25T12:20:58.000Z,35.19732,31.8117217,36.2,927,31,750,22.5,43.4,NaN,0,NaN
2022-08-25T12:21:01.000Z,35.19732,31.8117217,36.2,927,32,750,22.6,43.7,NaN,0,NaN
2022-08-25T12:21:04.000Z,35.19732,31.8117217,36.1,927,33,750,22.7,43.9,NaN,0,NaN
2022-08-25T12:21:07.000Z,35.19732,31.8117217,36,927,33,750,22.8,44,NaN,0,NaN
2022-08-25T12:21:10.000Z,35.19732,31.8117217,36,927,34,750,22.8,44.1,NaN,0,NaN
2022-08-25T12:21:13.000Z,35.19732,31.8117217,36,927,34,750,22.9,44.2,NaN,0,NaN
2022-08-25T12:21:16.000Z,35.19732,31.8117217,36.1,927,34,750,22.9,44.2,NaN,0,NaN
2022-08-25T12:21:19.000Z,35.19732,31.8117217,36.1,927,33,750,22.8,44.1,NaN,0,NaN
2022-08-25T12:21:22.000Z,35.19732,31.8117217,36.1,927,34,750,23,44.4,NaN,0,NaN
2022-08-25T12:21:25.000Z,35.19732,31.8117217,36.2,927,34,750,23.1,44.7,NaN,0,NaN
2022-08-25T12:21:28.000Z,35.19732,31.8117217,36.2,927,35,750,23.3,45,NaN,0,NaN
2022-08-25T12:21:31.000Z,35.19732,31.8117217,36.3,927,35,750,23.4,45.2,NaN,0,NaN
2022-08-25T12:21:34.000Z,35.19732,31.8117217,36.3,927,34,750,23.3,45.1,NaN,0,NaN
2022-08-25T12:21:37.000Z,35.19732,31.8117217,36.3,927,34,749,23.3,45,NaN,0,NaN
2022-08-25T12:21:40.000Z,35.19732,31.8117217,36.3,927,34,749,23.2,44.8,NaN,0,NaN
2022-08-25T12:21:43.000Z,35.19732,31.8117217,36.3,927,34,750,23.2,44.8,NaN,0,NaN
2022-08-25T12:21:46.000Z,35.19732,31.8117217,36.3,927,34,749,23.2,44.9,NaN,0,NaN
2022-08-25T12:21:49.000Z,35.19732,31.8117217,36.3,927,34,750,23.2,44.9,NaN,0,NaN
2022-08-25T12:21:52.000Z,35.19732,31.8117217,36.3,927,35,750,23.3,45.1,NaN,0,NaN
2022-08-25T12:21:55.000Z,35.19732,31.8117217,36.3,927,35,750,23.3,45.2,NaN,0,NaN
2022-08-25T12:21:58.000Z,35.19732,31.8117217,36.2,927,35,750,23.4,45.3,NaN,0,NaN
2022-08-25T12:22:01.000Z,35.19732,31.8117217,36.2,927,35,750,23.4,45.2,NaN,0,NaN
2022-08-25T12:22:04.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45.1,NaN,0,NaN
2022-08-25T12:22:07.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45,NaN,0,NaN
2022-08-25T12:22:10.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45.1,NaN,0,NaN
2022-08-25T12:22:13.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45,NaN,0,NaN
2022-08-25T12:22:16.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45,NaN,0,NaN
2022-08-25T12:22:19.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45,NaN,0,NaN
2022-08-25T12:22:22.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45,NaN,0,NaN
2022-08-25T12:22:25.000Z,35.19732,31.8117217,36.1,927,35,750,23.3,45,NaN,0,NaN
2022-08-25T12:22:28.000Z,35.19732,31.8117217,36.1,927,36,750,23.3,45.1,NaN,0,NaN
2022-08-25T12:22:31.000Z,35.19732,31.8117217,36.1,927,36,750,23.4,45.3,NaN,0,NaN
2022-08-25T12:22:34.000Z,35.1973217,31.8117212,36.1,927,36,750,23.4,45.3,NaN,0,NaN
2022-08-25T12:22:37.000Z,35.1973207,31.8117215,36,927,36,750,23.4,45.2,NaN,0,NaN
2022-08-25T12:22:40.000Z,35.1973197,31.8117212,36,927,36,750,23.4,45.2,NaN,0,NaN
2022-08-25T12:22:43.000Z,35.1973191,31.8117215,36,927,36,750,23.4,45.2,NaN,0,NaN
2022-08-25T12:22:46.000Z,35.1973199,31.8117217,35.9,927,37,750,23.3,45,NaN,0,NaN
2022-08-25T12:22:49.000Z,35.19732,31.8117217,35.9,927,37,750,23.4,45.2,NaN,0,NaN
2022-08-25T12:22:52.000Z,35.19732,31.8117217,35.9,927,37,749,23.3,45.1,NaN,0,NaN
2022-08-25T12:22:55.000Z,35.19732,31.8117217,35.7,927,37,750,23.1,44.7,NaN,0,NaN
2022-08-25T12:22:58.000Z,35.1972676,31.8117913,35.6,927,37,752,23.1,44.6,NaN,12,NaN
2022-08-25T12:23:01.000Z,35.1971605,31.8118742,35.3,927,37,753,22.8,44.1,NaN,19,3.3
2022-08-25T12:23:04.000Z,35.1970493,31.8120086,34.9,926,38,754,22.6,43.6,NaN,19,3.1
2022-08-25T12:23:07.000Z,35.1969059,31.8121019,34.4,926,38,755,22.2,42.8,NaN,19,4.7
2022-08-25T12:23:10.000Z,35.1967434,31.8120509,34.2,926,39,756,22,42.5,NaN,18,5.4
2022-08-25T12:23:13.000Z,35.1966577,31.8119527,34.1,926,39,756,22,42.4,NaN,12,NaN
2022-08-25T12:23:16.000Z,35.1965479,31.8119539,34,926,39,758,21.9,42.2,NaN,16,5.7
2022-08-25T12:23:19.000Z,35.1963506,31.8120196,33.9,926,39,759,21.8,42.1,NaN,23,5.9
2022-08-25T12:23:22.000Z,35.1961697,31.8121103,33.8,926,39,762,21.8,42,NaN,24,5.9
2022-08-25T12:23:25.000Z,35.196065,31.8122869,33.8,926,40,762,21.9,42.1,NaN,26,5.3
2022-08-25T12:23:28.000Z,35.1960468,31.812523,33.9,926,40,762,22,42.4,NaN,32,4.9
2022-08-25T12:23:31.000Z,35.1959018,31.8127746,34,926,40,762,22.2,42.7,NaN,39,5.3
2022-08-25T12:23:34.000Z,35.1956446,31.8130111,34.2,926,40,759,22.3,43,NaN,42,5.2
2022-08-25T12:23:37.000Z,35.1953849,31.8132534,34.4,926,40,758,22.4,43.2,NaN,43,5.1
2022-08-25T12:23:40.000Z,35.1951766,31.8135618,34.1,926,40,755,22.1,42.6,NaN,46,4.6
2022-08-25T12:23:43.000Z,35.1950602,31.8138966,33.9,927,40,753,22,42.5,NaN,46,4.1
2022-08-25T12:23:46.000Z,35.1950554,31.8142557,33.9,927,40,752,22,42.4,NaN,47,3.7
2022-08-25T12:23:49.000Z,35.1951544,31.8145979,33.9,927,41,752,22.1,42.5,NaN,46,3
2022-08-25T12:23:52.000Z,35.1953246,31.8149158,34.1,927,41,747,22.3,43,NaN,44,2.6
2022-08-25T12:23:55.000Z,35.1955266,31.8151734,34.2,928,41,744,22.4,43.1,NaN,36,1.9
2022-08-25T12:23:58.000Z,35.1957825,31.8152463,34.1,928,41,741,22.3,43,-0.4,25,1.7
2022-08-25T12:24:01.000Z,35.1960002,31.815047,33.9,928,41,739,22.1,42.6,-0.4,32,3.2
2022-08-25T12:24:04.000Z,35.196097,31.8146959,33.7,928,41,738,21.9,42.2,-0.4,44,3.9
2022-08-25T12:24:07.000Z,35.1962545,31.8143305,34,928,41,738,22.3,42.9,-0.4,53,3.2
2022-08-25T12:24:10.000Z,35.1964617,31.813936,34,928,41,738,22.4,43,-0.4,58,3.6
2022-08-25T12:24:13.000Z,35.1967516,31.813556,34,929,41,734,22.3,42.9,-0.4,62,3.1
2022-08-25T12:24:16.000Z,35.1971475,31.8131907,33.7,929,41,732,22,42.3,-0.4,66,2.4
2022-08-25T12:24:19.000Z,35.1976445,31.8128818,33.4,929,41,727,21.8,41.9,-0.4,70,1.9
2022-08-25T12:24:22.000Z,35.1982121,31.8126571,33.2,930,42,722,21.7,41.7,-0.4,69,1.6
2022-08-25T12:24:25.000Z,35.1987415,31.8125375,33.5,931,42,711,22.1,42.4,-0.4,56,1.7
2022-08-25T12:24:28.000Z,35.1991835,31.8124787,33.7,932,42,705,22.1,42.6,-0.4,44,1.4
2022-08-25T12:24:31.000Z,35.1994738,31.8124377,33.5,932,42,699,22,42.3,-0.4,25,1.4
2022-08-25T12:24:34.000Z,35.1995736,31.812415,33.6,932,42,698,22,42.3,-0.4,7,NaN
2022-08-25T12:24:37.000Z,35.1995729,31.8124313,33.6,932,42,698,22,42.3,-0.4,0,NaN
2022-08-25T12:24:40.000Z,35.1995717,31.8124332,33.6,932,41,698,22,42.4,0.6,0,NaN
2022-08-25T12:24:43.000Z,35.1995717,31.8124333,33.7,932,41,698,22,42.3,0.6,0,NaN
2022-08-25T12:24:46.000Z,35.1995717,31.8124333,33.7,932,41,697,22,42.4,0.6,0,NaN
2022-08-25T12:24:49.000Z,35.1995968,31.8124428,33.7,932,41,698,22,42.4,0.6,0,NaN
2022-08-25T12:24:52.000Z,35.199611,31.8124472,33.8,932,41,697,22.1,42.6,0.6,0,NaN
2022-08-25T12:24:55.000Z,35.199613,31.8124481,33.9,933,41,697,22.1,42.6,0.6,0,NaN
2022-08-25T12:24:58.000Z,35.1996133,31.8124483,33.9,933,41,697,22.1,42.6,0.6,0,NaN
2022-08-25T12:25:01.000Z,35.1996133,31.8124483,33.9,933,41,697,22.1,42.6,0.6,0,NaN
2022-08-25T12:25:04.000Z,35.1996133,31.8124483,33.9,933,41,697,22.1,42.6,0.6,0,NaN
2022-08-25T12:25:07.000Z,35.1997024,31.8124415,33.9,933,40,696,22.1,42.5,0.6,10,NaN
2022-08-25T12:25:10.000Z,35.1998524,31.8124286,34,933,40,695,22.1,42.6,0.6,18,4.2
2022-08-25T12:25:13.000Z,35.2000736,31.8124095,33.9,933,40,695,22.1,42.5,0.6,26,4.5
2022-08-25T12:25:16.000Z,35.2003351,31.8123916,33.9,933,40,692,22,42.4,0.6,29,4.4
2022-08-25T12:25:19.000Z,35.200608,31.812369,33.9,933,40,691,22.1,42.5,0.6,31,4.2
2022-08-25T12:25:22.000Z,35.2009007,31.8123383,34,933,40,690,22.2,42.7,NaN,33,4.2
2022-08-25T12:25:25.000Z,35.2012037,31.8122882,34.1,933,40,689,22.2,42.9,NaN,35,4.2
2022-08-25T12:25:28.000Z,35.2015242,31.8122104,34.5,933,40,688,22.6,43.6,NaN,38,4.5
2022-08-25T12:25:31.000Z,35.2018497,31.8120963,35.1,934,40,687,23.1,44.7,NaN,39,3.9
2022-08-25T12:25:34.000Z,35.2021706,31.8119248,35.5,934,39,685,23.4,45.3,NaN,42,3
2022-08-25T12:25:37.000Z,35.2024817,31.8117167,35.6,934,38,682,23.4,45.2,NaN,44,3.9
2022-08-25T12:25:40.000Z,35.202775,31.8114768,35.7,934,38,681,23.4,45.2,NaN,47,3.7
2022-08-25T12:25:43.000Z,35.2030624,31.8111927,35.8,934,38,679,23.4,45.3,NaN,48,1.7
2022-08-25T12:25:46.000Z,35.2032906,31.8108957,35.7,935,38,673,23.3,45.1,-7.8,45,1.4
2022-08-25T12:25:49.000Z,35.203449,31.8106109,35.3,935,38,668,23,44.4,-7.8,38,2.1
2022-08-25T12:25:52.000Z,35.2035369,31.8103742,35.1,936,38,667,22.8,44.1,-7.8,32,3
2022-08-25T12:25:55.000Z,35.2036142,31.8101433,35,936,38,668,22.7,43.9,-7.8,34,3.8
2022-08-25T12:25:58.000Z,35.2036939,31.8098722,35,936,38,668,22.7,43.8,-7.8,38,3.8
2022-08-25T12:26:01.000Z,35.2037639,31.8095593,34.7,936,38,666,22.4,43.2,-7.8,41,4.3
2022-08-25T12:26:04.000Z,35.2038169,31.8092396,34.8,936,38,664,22.5,43.5,-7.8,43,5.2
2022-08-25T12:26:07.000Z,35.2038296,31.8088999,34.8,936,38,663,22.5,43.5,-7.8,46,5.2
2022-08-25T12:26:10.000Z,35.2037846,31.8085451,34.8,936,38,664,22.5,43.5,-7.8,49,6
2022-08-25T12:26:13.000Z,35.2036739,31.8081769,34.9,936,38,664,22.5,43.5,-7.8,52,6.1
2022-08-25T12:26:16.000Z,35.203448,31.8078016,35,936,37,663,22.5,43.6,-7.8,58,5.8
2022-08-25T12:26:19.000Z,35.2030546,31.807457,35.2,937,37,658,22.7,43.8,-7.8,67,6.1
2022-08-25T12:26:22.000Z,35.2025451,31.8071571,35.3,937,37,658,22.8,44,-7.8,70,5.8
2022-08-25T12:26:25.000Z,35.20198,31.8068771,35.3,937,37,658,22.7,43.9,-7.8,75,6.2
2022-08-25T12:26:28.000Z,35.201414,31.806558,35.7,937,37,657,23.1,44.7,NaN,78,6.7
2022-08-25T12:26:31.000Z,35.2008636,31.8061825,35.7,937,37,658,23.1,44.7,NaN,81,6.1
2022-08-25T12:26:34.000Z,35.2003454,31.8057445,35.5,936,37,659,22.9,44.2,NaN,83,6.3
2022-08-25T12:26:37.000Z,35.1998634,31.8052566,35.3,936,37,659,22.8,44,NaN,85,6
2022-08-25T12:26:40.000Z,35.1993963,31.8047374,35.3,936,37,660,22.8,44.1,NaN,86,5.7
2022-08-25T12:26:43.000Z,35.1989435,31.8042198,35,936,37,661,22.4,43.4,NaN,86,5.6
2022-08-25T12:26:46.000Z,35.1984883,31.8037015,35.1,936,37,662,22.5,43.5,NaN,86,5.9
2022-08-25T12:26:49.000Z,35.1980438,31.8031912,35.4,936,36,666,22.6,43.6,NaN,85,6.4
2022-08-25T12:26:52.000Z,35.1976056,31.8026969,35.4,935,34,669,22.4,43.3,NaN,82,5.8
2022-08-25T12:26:55.000Z,35.1971509,31.8022212,35.4,935,33,672,22.2,42.9,NaN,82,5.5
2022-08-25T12:26:58.000Z,35.1966421,31.8017759,35.2,935,33,673,21.9,42.4,NaN,82,5.9
2022-08-25T12:27:01.000Z,35.1960675,31.8013907,35.2,935,33,672,22,42.5,NaN,83,5.7
2022-08-25T12:27:04.000Z,35.1954272,31.8010827,35.1,935,34,669,22,42.6,NaN,83,5.7
2022-08-25T12:27:07.000Z,35.1947381,31.8008864,35.4,935,34,669,22.3,43.1,NaN,81,2.5
2022-08-25T12:27:10.000Z,35.1940454,31.8007436,35.6,936,34,661,22.6,43.6,NaN,81,1.1
2022-08-25T12:28:05.000Z,35.1904222,31.8015292,35.7,939,33,639,22.4,43.3,NaN,10,NaN
2022-08-25T12:28:08.000Z,35.1904818,31.8015958,35.6,939,33,638,22.3,43.1,NaN,8,NaN
2022-08-25T12:28:11.000Z,35.1906392,31.801653,35.4,939,34,638,22.2,43,NaN,8,NaN
2022-08-25T12:28:14.000Z,35.1905725,31.8016689,35.3,939,35,638,22.4,43.3,NaN,8,NaN
2022-08-25T12:28:17.000Z,35.190498,31.8016876,35.3,939,36,638,22.6,43.7,NaN,9,NaN
2022-08-25T12:28:20.000Z,35.1904164,31.8017226,35.4,939,36,637,22.7,43.8,NaN,11,NaN
2022-08-25T12:28:23.000Z,35.190307,31.801769,35.5,939,35,636,22.7,43.8,NaN,15,8.4
2022-08-25T12:28:26.000Z,35.1901717,31.8018198,35.7,939,35,636,22.9,44.2,NaN,17,8.7
2022-08-25T12:28:29.000Z,35.1900253,31.8018734,35.9,939,36,636,23.1,44.7,NaN,18,8.5
2022-08-25T12:28:32.000Z,35.1898817,31.8019319,36.1,939,36,635,23.4,45.2,NaN,17,8
2022-08-25T12:28:35.000Z,35.1897293,31.8019879,36.1,939,36,634,23.4,45.2,NaN,19,7.8
2022-08-25T12:28:38.000Z,35.1895691,31.802056,36,939,36,633,23.3,45.1,NaN,20,7.5
2022-08-25T12:28:41.000Z,35.1893935,31.8021202,36.1,939,36,633,23.4,45.4,NaN,22,7.6
2022-08-25T12:28:44.000Z,35.1892042,31.8021852,36.2,939,36,632,23.6,45.6,NaN,23,7.8
2022-08-25T12:28:47.000Z,35.1890086,31.8022455,36.3,939,36,633,23.6,45.7,NaN,26,7.4
2022-08-25T12:28:50.000Z,35.188782,31.802311,36.2,939,36,632,23.5,45.5,NaN,25,7
2022-08-25T12:28:53.000Z,35.1886189,31.802364,36,940,36,629,23.3,45.1,NaN,12,NaN
2022-08-25T12:28:56.000Z,35.1885191,31.8023962,35.8,940,36,630,23.1,44.7,NaN,11,NaN
2022-08-25T12:28:59.000Z,35.1884255,31.8024316,35.6,940,36,629,23,44.5,NaN,12,NaN
2022-08-25T12:29:02.000Z,35.1882689,31.8024904,35.5,940,37,630,22.9,44.3,NaN,24,7.2
2022-08-25T12:29:05.000Z,35.1880477,31.8025697,35.5,940,37,629,23,44.5,NaN,25,7
2022-08-25T12:29:08.000Z,35.1878438,31.8026443,35.5,940,37,628,23.1,44.6,NaN,17,6.5
2022-08-25T12:29:11.000Z,35.1877752,31.8026571,35.4,940,37,627,22.9,44.3,NaN,0,NaN
2022-08-25T12:29:14.000Z,35.1877624,31.8026582,35.3,940,37,627,22.8,44,NaN,0,NaN
2022-08-25T12:29:17.000Z,35.1876831,31.8026792,35.4,940,37,627,22.8,44,NaN,8,NaN
2022-08-25T12:29:20.000Z,35.1875929,31.8027083,35.4,940,37,628,22.8,44.1,NaN,14,NaN
2022-08-25T12:29:23.000Z,35.1874266,31.8027672,35.7,940,36,628,23,44.5,NaN,23,8.7
2022-08-25T12:29:26.000Z,35.1872028,31.8028412,36,940,36,630,23.4,45.3,NaN,29,8.5
2022-08-25T12:29:29.000Z,35.1869629,31.8029221,36.3,940,36,629,23.6,45.7,NaN,26,7.4
2022-08-25T12:29:32.000Z,35.1867643,31.802997,36.4,940,36,630,23.7,45.9,NaN,19,6.6
2022-08-25T12:29:35.000Z,35.18664,31.8030454,36.4,940,36,629,23.7,45.8,NaN,11,NaN
2022-08-25T12:29:38.000Z,35.1865559,31.8030758,36.2,940,36,629,23.5,45.5,NaN,11,NaN
2022-08-25T12:29:41.000Z,35.1864463,31.8031206,36.1,940,36,630,23.4,45.2,NaN,14,NaN
2022-08-25T12:29:44.000Z,35.1863148,31.8031691,36.1,940,36,630,23.5,45.4,NaN,14,NaN
2022-08-25T12:29:47.000Z,35.1862128,31.8032088,35.8,940,36,630,23.1,44.7,NaN,10,NaN
2022-08-25T12:29:50.000Z,35.1861006,31.8032413,35.7,939,36,631,23.1,44.7,NaN,16,7.1
2022-08-25T12:29:53.000Z,35.1859757,31.8032793,35.6,939,36,631,23,44.5,NaN,9,NaN
2022-08-25T12:29:56.000Z,35.1859222,31.8032909,35.6,939,37,631,23,44.4,NaN,7,NaN
2022-08-25T12:29:59.000Z,35.1858091,31.803318,35.7,939,37,633,23.1,44.7,NaN,18,8.7
2022-08-25T12:30:02.000Z,35.1856247,31.8033535,36,939,36,635,23.4,45.2,NaN,22,8.2
2022-08-25T12:30:05.000Z,35.1854195,31.8033903,36.2,939,36,635,23.5,45.6,NaN,23,7.6
2022-08-25T12:30:08.000Z,35.1852061,31.8034312,36.3,939,36,637,23.6,45.8,NaN,25,7.1
2022-08-25T12:30:11.000Z,35.184951,31.803457,36.3,939,36,639,23.7,45.9,NaN,30,7.5
2022-08-25T12:30:14.000Z,35.1846818,31.8034707,36.5,938,37,640,23.9,46.3,NaN,29,7
2022-08-25T12:30:17.000Z,35.1844583,31.8034689,36.5,938,37,641,23.9,46.2,NaN,23,7
2022-08-25T12:30:20.000Z,35.1842715,31.8034659,36.5,938,36,642,23.9,46.3,NaN,20,7
2022-08-25T12:30:23.000Z,35.184079,31.8034537,36.6,938,36,644,24,46.4,NaN,24,7.1
2022-08-25T12:30:26.000Z,35.1838761,31.8034309,36.8,938,36,644,24.2,46.8,NaN,19,4.7
2022-08-25T12:30:29.000Z,35.1837277,31.8034152,36.8,938,36,644,24.1,46.7,NaN,16,3.1
2022-08-25T12:30:32.000Z,35.1836236,31.8034102,36.4,938,36,645,23.8,46.1,NaN,13,NaN
2022-08-25T12:30:35.000Z,35.183499,31.8034025,36.3,938,37,646,23.7,45.8,NaN,17,4.9
2022-08-25T12:30:38.000Z,35.1833106,31.8033604,36.2,938,37,647,23.6,45.8,NaN,21,5.4
2022-08-25T12:30:41.000Z,35.1831276,31.803314,36.2,938,37,648,23.6,45.7,NaN,20,5.5
2022-08-25T12:30:44.000Z,35.1830061,31.8032871,36.1,938,37,649,23.5,45.6,NaN,14,NaN
2022-08-25T12:30:47.000Z,35.1828919,31.8032558,36.2,938,36,649,23.6,45.6,NaN,11,NaN
2022-08-25T12:30:50.000Z,35.1828088,31.8032288,36.3,937,36,651,23.6,45.7,NaN,12,NaN
2022-08-25T12:30:53.000Z,35.1826924,31.8031896,36.2,937,36,650,23.6,45.6,NaN,16,4.8
2022-08-25T12:30:56.000Z,35.1825311,31.8031192,35.9,937,37,652,23.3,45.1,NaN,19,4.9
2022-08-25T12:30:59.000Z,35.1823924,31.8030664,35.7,937,37,652,23.2,44.8,NaN,15,4.9
2022-08-25T12:31:02.000Z,35.1822776,31.8030182,35.7,937,37,652,23.2,44.8,NaN,15,5
2022-08-25T12:31:05.000Z,35.1821667,31.8029605,35.6,937,37,651,23.1,44.7,NaN,12,NaN
2022-08-25T12:31:08.000Z,35.1820679,31.8029091,35.6,937,37,653,23.1,44.7,NaN,14,NaN
2022-08-25T12:31:11.000Z,35.181939,31.8028379,35.5,937,37,654,23,44.5,NaN,18,6.3
2022-08-25T12:31:14.000Z,35.1818186,31.8027703,35.4,937,37,652,22.9,44.3,NaN,12,NaN
2022-08-25T12:31:17.000Z,35.1817421,31.8027309,35.4,937,37,653,22.9,44.3,NaN,11,NaN
2022-08-25T12:31:20.000Z,35.1816536,31.8026771,35.4,937,37,655,22.9,44.3,NaN,14,NaN
2022-08-25T12:31:23.000Z,35.1815468,31.8026084,35.5,937,37,655,23,44.4,NaN,14,NaN
2022-08-25T12:31:26.000Z,35.1814458,31.8025323,35.6,937,37,656,23.1,44.6,NaN,17,7.6
2022-08-25T12:31:29.000Z,35.1813078,31.8024293,35.7,937,37,656,23.1,44.7,NaN,19,7.5
2022-08-25T12:31:32.000Z,35.181187,31.8023511,35.8,937,37,658,23.3,45.1,NaN,14,NaN
2022-08-25T12:31:35.000Z,35.181088,31.8022845,35.9,937,37,658,23.3,45.1,NaN,15,7.2
2022-08-25T12:31:38.000Z,35.1809736,31.8021991,36.1,936,36,660,23.5,45.4,NaN,17,7.1
2022-08-25T12:31:41.000Z,35.1808426,31.8021065,36.1,936,36,660,23.4,45.3,NaN,17,6.5
2022-08-25T12:31:44.000Z,35.1807162,31.8020246,36,936,36,662,23.3,45.1,NaN,18,6.1
2022-08-25T12:31:47.000Z,35.1805763,31.8019419,35.8,936,36,661,23.2,44.8,NaN,19,6.1
2022-08-25T12:31:50.000Z,35.1804148,31.8018529,35.7,936,37,662,23.1,44.7,NaN,21,6.6
2022-08-25T12:31:53.000Z,35.1802446,31.8017537,35.6,936,37,664,23.1,44.7,NaN,27,7
2022-08-25T12:31:56.000Z,35.1800179,31.8016466,35.5,936,37,666,23,44.5,NaN,32,6.9
2022-08-25T12:31:59.000Z,35.1797401,31.8015371,35.2,935,37,669,22.8,44,NaN,35,6.3
2022-08-25T12:32:02.000Z,35.1794514,31.8014483,35,935,38,670,22.6,43.7,NaN,35,5.6
2022-08-25T12:32:05.000Z,35.1791643,31.8013842,34.6,935,38,669,22.4,43.2,NaN,32,5.5
2022-08-25T12:32:08.000Z,35.1789133,31.8013428,34.5,936,39,668,22.3,43,NaN,27,5.1
2022-08-25T12:32:11.000Z,35.1787187,31.8013211,34.4,936,39,667,22.3,42.9,NaN,21,5.1
2022-08-25T12:32:14.000Z,35.1785607,31.8013073,34.4,936,39,666,22.2,42.9,NaN,19,5.1
2022-08-25T12:32:17.000Z,35.178372,31.8012944,34.4,936,39,668,22.3,43,NaN,24,5.6
2022-08-25T12:32:20.000Z,35.1781762,31.8012912,34.4,936,39,667,22.3,43,NaN,21,5.3
2022-08-25T12:32:23.000Z,35.1780102,31.8012971,34.2,936,39,666,22.1,42.6,NaN,16,5.3
2022-08-25T12:32:26.000Z,35.1778647,31.8012968,34.1,936,39,666,22,42.5,NaN,16,5.5
2022-08-25T12:32:29.000Z,35.1777385,31.8012965,34.1,936,39,666,22,42.4,NaN,12,NaN
2022-08-25T12:32:32.000Z,35.1776412,31.801302,34,936,39,665,21.9,42.2,NaN,11,NaN
2022-08-25T12:32:35.000Z,35.1775436,31.8013071,33.9,936,39,667,21.8,42.1,NaN,12,NaN
2022-08-25T12:32:38.000Z,35.1774178,31.8013104,33.9,936,39,666,21.8,42,NaN,16,6.3
2022-08-25T12:32:41.000Z,35.177278,31.8012907,33.9,936,39,666,21.9,42.1,NaN,16,6.3
2022-08-25T12:32:44.000Z,35.1771131,31.8012824,33.9,936,39,666,21.8,42.1,NaN,17,6.5
2022-08-25T12:32:47.000Z,35.1769453,31.8012936,34,936,39,666,21.9,42.3,NaN,19,6.6
2022-08-25T12:32:50.000Z,35.1767372,31.8012867,34.1,936,39,666,22,42.4,NaN,26,6.8
2022-08-25T12:32:53.000Z,35.1764463,31.8012876,34.3,936,39,666,22.3,42.9,NaN,33,7.5
2022-08-25T12:32:56.000Z,35.1761272,31.8012724,35,936,39,666,22.9,44.2,NaN,39,7.7
2022-08-25T12:32:59.000Z,35.175736,31.8012097,35.6,936,38,666,23.3,45.1,NaN,45,7
2022-08-25T12:33:02.000Z,35.175312,31.8010999,35.9,936,38,666,23.6,45.6,NaN,52,7.2
2022-08-25T12:33:05.000Z,35.1748616,31.8009331,36,936,37,663,23.5,45.5,NaN,56,6.5
2022-08-25T12:33:08.000Z,35.1744054,31.800707,36.2,936,37,664,23.7,45.8,NaN,61,6.6
2022-08-25T12:33:11.000Z,35.1739441,31.8004213,36.4,936,37,660,23.8,46.1,NaN,66,6
2022-08-25T12:33:14.000Z,35.1735074,31.8000684,36.3,937,37,657,23.7,46,NaN,70,6.2
2022-08-25T12:33:17.000Z,35.1730867,31.7996573,36.3,937,37,653,23.8,46,NaN,74,5.8
2022-08-25T12:33:20.000Z,35.1726536,31.7992044,36.1,937,37,654,23.6,45.6,NaN,80,5.3
2022-08-25T12:33:23.000Z,35.1721904,31.798725,36.2,937,37,649,23.7,45.8,NaN,83,5.6
2022-08-25T12:33:26.000Z,35.1717205,31.7982246,36.2,938,37,646,23.7,46,-11,86,5.3
2022-08-25T12:33:29.000Z,35.1712409,31.7977261,36.2,938,37,643,23.7,46,-11,86,5.6
2022-08-25T12:33:32.000Z,35.1707451,31.7972363,36.6,939,37,639,24.1,46.7,-11,86,3.5
2022-08-25T12:33:35.000Z,35.1701813,31.7967354,36.2,939,37,633,23.7,45.9,-11,92,5.3
2022-08-25T12:33:38.000Z,35.169576,31.796264,36.2,940,37,628,23.7,45.9,-11,92,5.6
2022-08-25T12:33:41.000Z,35.1689299,31.7958165,36.3,940,37,622,23.9,46.3,-11,93,5.6
2022-08-25T12:33:44.000Z,35.168241,31.7954118,36.5,940,37,625,24,46.5,-11,93,5.6
2022-08-25T12:33:47.000Z,35.1675374,31.7950553,36.2,941,37,620,23.7,45.8,-11,93,5.3
2022-08-25T12:33:50.000Z,35.1668052,31.7947595,35.9,941,37,620,23.4,45.3,-11,90,5.1
2022-08-25T12:33:53.000Z,35.1660652,31.7945694,35.8,938,37,641,23.4,45.2,-11,85,5.3
2022-08-25T12:33:56.000Z,35.1653539,31.794464,35.1,940,38,625,22.7,43.8,-11,80,4.4
2022-08-25T12:33:59.000Z,35.1646712,31.7944382,34.8,940,38,629,22.6,43.6,-11,77,4.4
2022-08-25T12:34:02.000Z,35.1640163,31.7944737,34.8,940,39,626,22.7,43.8,-11,74,5
2022-08-25T12:34:05.000Z,35.1634359,31.794563,35.2,940,39,627,23.1,44.5,-11,64,4.8
2022-08-25T12:34:08.000Z,35.1629116,31.7946815,35.1,939,39,632,23,44.3,1.4,61,4.8
2022-08-25T12:34:11.000Z,35.1624131,31.7948277,35.2,939,38,634,23,44.5,1.4,59,4.7
